PKT130_TIMESTAMP,PKT130_PKTVNO,PKT130_PCKT,PKT130_SHDF,PKT130_APID,PKT130_SEGF,PKT130_CNT,PKT130_PLEN,PKT130_TIME_SECS,PKT130_TIME_MSECS,PKT130_INT16_CNT,PKT130_UINT32_SIN_2H,PKT130_INT32_CNT,PKT130_INT32_SIN_1H,PKT130_FLT_SIN_1M,PKT130_DBL_SIN_2H,PKT130_CHAR_LWRCASE
2015-180-00:07:26.000000,0,0,1,130,3,15531,32,1372464470,500,16434,31027,538314478,4057.15654967718,0.406737,-1897.2807789811,i
2015-180-00:07:26.500000,0,0,1,130,3,15532,32,1372464471,0,16493,31007,541324677,4060.21070703354,0.358368,-1899.29909279251,j
2015-180-00:07:27.000000,0,0,1,130,3,15533,32,1372464471,500,16552,30986,544334876,4063.26625750206,0.309017,-1901.31704500418,k
2015-180-00:07:27.500000,0,0,1,130,3,15534,32,1372464472,0,16611,30966,547345075,4066.83282432,0.258819,-1903.33463523192,l
2015-180-00:07:28.000000,0,0,1,130,3,15535,32,1372464472,500,16670,30946,550355274,4069.89138599568,0.207912,-1905.35186309162,m
2015-180-00:07:28.500000,0,0,1,130,3,15536,32,1372464473,0,16729,30926,553365473,4072.95133413504,0.156435,-1907.36872819921,n
2015-180-00:07:29.000000,0,0,1,130,3,15537,32,1372464473,500,16788,30906,556375672,4076.01266663856,0.104529,-1909.38523017073,o
2015-180-00:07:29.500000,0,0,1,130,3,15538,32,1372464474,0,16847,30885,559385871,4079.07538140672,0.052336,-1911.40136862225,p
2015-180-00:07:30.000000,0,0,1,130,3,15539,32,1372464474,500,16906,30865,562396070,4082.65029286418,5.38469e-08,-1913.41714316993,q
2015-180-00:07:30.500000,0,0,1,130,3,15540,32,1372464475,0,16965,30845,565406269,4085.71599533654,-0.0523359,-1915.43255343,r
2015-180-00:07:31.000000,0,0,1,130,3,15541,32,1372464475,500,17024,30825,568416468,4088.78307342506,-0.104528,-1917.44759901875,s
2015-180-00:07:31.500000,0,0,1,130,3,15542,32,1372464476,0,17083,30805,571426667,4091.85152503022,-0.156434,-1919.46227955254,t
2015-180-00:07:32.000000,0,0,1,130,3,15543,32,1372464476,500,17142,30785,574436866,4094.9213480525,-0.207912,-1921.47659464781,u
2015-180-00:07:32.500000,0,0,1,130,3,15544,32,1372464477,0,17201,30765,577447065,4097.99254039238,-0.258819,-1923.49054392106,v
2015-180-00:07:33.000000,0,0,1,130,3,15545,32,1372464477,500,17260,30744,580457264,4101.06509995034,-0.309017,-1925.50412698886,w
2015-180-00:07:33.500000,0,0,1,130,3,15546,32,1372464478,0,17319,30724,583467463,4104.65147797872,-0.358368,-1927.51734346786,x
2015-180-00:07:34.000000,0,0,1,130,3,15547,32,1372464478,500,17378,30704,586477662,4107.72699264,-0.406737,-1929.53019297477,y
2015-180-00:07:34.500000,0,0,1,130,3,15548,32,1372464479,0,17437,30684,589487861,4110.80386787088,-0.45399,-1931.54267512636,z
2015-180-00:07:35.000000,0,0,1,130,3,15549,32,1372464479,500,17496,30664,592498060,4113.88210157184,-0.5,-1933.55478953949,a
2015-180-00:07:35.500000,0,0,1,130,3,15550,32,1372464480,0,17555,30644,595508259,4116.96169164336,-0.544639,-1935.56653583109,b
2015-180-00:07:36.000000,0,0,1,130,3,15551,32,1372464480,500,17614,30624,598518458,4120.04263598592,-0.587785,-1937.57791361814,c
2015-180-00:07:36.500000,0,0,1,130,3,15552,32,1372464481,0,17673,30604,601528657,4123.1249325,-0.62932,-1939.5889225177,d
2015-180-00:07:37.000000,0,0,1,130,3,15553,32,1372464481,500,17732,30584,604538856,4126.20857908608,-0.669131,-1941.59956214692,e
2015-180-00:07:37.500000,0,0,1,130,3,15554,32,1372464482,0,17791,30563,607549055,4129.80787030986,-0.707107,-1943.60983212298,f
2015-180-00:07:38.000000,0,0,1,130,3,15555,32,1372464482,500,17850,30543,610559254,4132.89443484942,-0.743145,-1945.61973206317,g
2015-180-00:07:38.500000,0,0,1,130,3,15556,32,1372464483,0,17909,30523,613569453,4135.9823428125,-0.777146,-1947.62926158483,h
2015-180-00:07:39.000000,0,0,1,130,3,15557,32,1372464483,500,17968,30503,616579652,4139.07159209958,-0.809017,-1949.63842030537,i
2015-180-00:07:39.500000,0,0,1,130,3,15558,32,1372464484,0,18027,30483,619589851,4142.16218061114,-0.838671,-1951.64720784227,j
2015-180-00:07:40.000000,0,0,1,130,3,15559,32,1372464484,500,18086,30463,622600050,4145.25410624766,-0.866025,-1953.6556238131,k
2015-180-00:07:40.500000,0,0,1,130,3,15560,32,1372464485,0,18145,30443,625610249,4148.34736690962,-0.891006,-1955.66366783548,l
2015-180-00:07:41.000000,0,0,1,130,3,15561,32,1372464485,500,18204,30423,628620448,4151.4419604975,-0.913545,-1957.67133952709,m
2015-180-00:07:41.500000,0,0,1,130,3,15562,32,1372464486,0,18263,30403,631630647,4154.53788491178,-0.93358,-1959.67863850572,n
2015-180-00:07:42.000000,0,0,1,130,3,15563,32,1372464486,500,18322,30383,634640846,4157.63513805294,-0.951056,-1961.6855643892,o
2015-180-00:07:42.500000,0,0,1,130,3,15564,32,1372464487,0,18381,30363,637651045,4160.73371782146,-0.965926,-1963.69211679544,p
2015-180-00:07:43.000000,0,0,1,130,3,15565,32,1372464487,500,18440,30343,640661244,4163.83362211782,-0.978148,-1965.69829534242,q
2015-180-00:07:43.500000,0,0,1,130,3,15566,32,1372464488,0,18499,30322,643671443,4166.9348488425,-0.987688,-1967.70409964819,r
2015-180-00:07:44.000000,0,0,1,130,3,15567,32,1372464488,500,18558,30302,646681642,4170.03739589598,-0.994522,-1969.70952933088,s
2015-180-00:07:44.500000,0,0,1,130,3,15568,32,1372464489,0,18617,30282,649691841,4173.14126117874,-0.99863,-1971.71458400868,t
2015-180-00:07:45.000000,0,0,1,130,3,15569,32,1372464489,500,18676,30262,652702040,4176.24644259126,-1,-1973.71926329985,u
2015-180-00:07:45.500000,0,0,1,130,3,15570,32,1372464490,0,18735,30242,655712239,4179.35293803402,-0.99863,-1975.72356682274,v
2015-180-00:07:46.000000,0,0,1,130,3,15571,32,1372464490,500,18794,30222,658722438,4182.4607454075,-0.994522,-1977.72749419575,w
2015-180-00:07:46.500000,0,0,1,130,3,15572,32,1372464491,0,18853,30202,661732637,4185.56986261218,-0.987688,-1979.73104503736,x
2015-180-00:07:47.000000,0,0,1,130,3,15573,32,1372464491,500,18912,30182,664742836,4188.68028754854,-0.978148,-1981.73421896613,y
2015-180-00:07:47.500000,0,0,1,130,3,15574,32,1372464492,0,18971,30162,667753035,4191.79201811706,-0.965926,-1983.73701560068,z
2015-180-00:07:48.000000,0,0,1,130,3,15575,32,1372464492,500,19030,30142,670763234,4194.90505221822,-0.951057,-1985.7394345597,a
2015-180-00:07:48.500000,0,0,1,130,3,15576,32,1372464493,0,19089,30122,673773433,4198.0193877525,-0.93358,-1987.74147546196,b
2015-180-00:07:49.000000,0,0,1,130,3,15577,32,1372464493,500,19148,30102,676783632,4201.13502262038,-0.913545,-1989.74313792631,c
2015-180-00:07:49.500000,0,0,1,130,3,15578,32,1372464494,0,19207,30082,679793831,4204.25195472234,-0.891007,-1991.74442157165,d
2015-180-00:07:50.000000,0,0,1,130,3,15579,32,1372464494,500,19266,30062,682804030,4207.37018195886,-0.866025,-1993.74532601697,e
2015-180-00:07:50.500000,0,0,1,130,3,15580,32,1372464495,0,19325,30042,685814229,4210.48970223042,-0.838671,-1995.74585088132,f
2015-180-00:07:51.000000,0,0,1,130,3,15581,32,1372464495,500,19384,30022,688824428,4213.6105134375,-0.809017,-1997.74599578384,g
2015-180-00:07:51.500000,0,0,1,130,3,15582,32,1372464496,0,19443,30002,691834627,4216.73261348058,-0.777146,-1999.74576034371,h
2015-180-00:07:52.000000,0,0,1,130,3,15583,32,1372464496,500,19502,29982,694844826,4219.85600026014,-0.743145,-2001.74514418023,i
2015-180-00:07:52.500000,0,0,1,130,3,15584,32,1372464497,0,19561,29962,697855025,4222.98067167666,-0.707107,-2003.74414691272,j
2015-180-00:07:53.000000,0,0,1,130,3,15585,32,1372464497,500,19620,29942,700865224,4226.10662563062,-0.669131,-2005.74276816062,k
2015-180-00:07:53.500000,0,0,1,130,3,15586,32,1372464498,0,19679,29922,703875423,4229.2338600225,-0.62932,-2007.7410075434,l
2015-180-00:07:54.000000,0,0,1,130,3,15587,32,1372464498,500,19738,29902,706885622,4231.84086528,-0.587785,-2009.73886468064,m
2015-180-00:07:54.500000,0,0,1,130,3,15588,32,1372464499,0,19797,29882,709895821,4234.97044168848,-0.544639,-2011.73633919196,n
2015-180-00:07:55.000000,0,0,1,130,3,15589,32,1372464499,500,19856,29862,712906020,4238.10129258624,-0.5,-2013.73343069709,o
2015-180-00:07:55.500000,0,0,1,130,3,15590,32,1372464500,0,19915,29842,715916219,4241.23341587376,-0.453991,-2015.7301388158,p
2015-180-00:07:56.000000,0,0,1,130,3,15591,32,1372464500,500,19974,29822,718926418,4244.36680945152,-0.406737,-2017.72646316794,q
2015-180-00:07:56.500000,0,0,1,130,3,15592,32,1372464501,0,20033,29802,721936617,4247.50147122,-0.358368,-2019.72240337345,r
2015-180-00:07:57.000000,0,0,1,130,3,15593,32,1372464501,500,20092,29782,724946816,4250.63739907968,-0.309017,-2021.71795905232,s
2015-180-00:07:57.500000,0,0,1,130,3,15594,32,1372464502,0,20151,29762,727957015,4253.77459093104,-0.258819,-2023.71312982463,t
2015-180-00:07:58.000000,0,0,1,130,3,15595,32,1372464502,500,20210,29742,730967214,4256.91304467456,-0.207912,-2025.70791531053,u
2015-180-00:07:58.500000,0,0,1,130,3,15596,32,1372464503,0,20269,29722,733977413,4259.52938522486,-0.156435,-2027.70231513023,v
2015-180-00:07:59.000000,0,0,1,130,3,15597,32,1372464503,500,20328,29703,736987612,4262.67014698442,-0.104529,-2029.69632890404,w
2015-180-00:07:59.500000,0,0,1,130,3,15598,32,1372464504,0,20387,29683,739997811,4265.8121646875,-0.052336,-2031.68995625232,x
2015-180-00:08:00.000000,0,0,1,130,3,15599,32,1372464504,500,20446,29663,743008010,4268.95543623458,-5.74367e-08,-2033.68319679551,y
2015-180-00:08:00.500000,0,0,1,130,3,15600,32,1372464505,0,20505,29643,746018209,4272.09995952614,0.0523359,-2035.67605015413,z
2015-180-00:08:01.000000,0,0,1,130,3,15601,32,1372464505,500,20564,29623,749028408,4275.24573246266,0.104528,-2037.66851594876,a
2015-180-00:08:01.500000,0,0,1,130,3,15602,32,1372464506,0,20623,29603,752038607,4277.86816298496,0.156434,-2039.66059380008,b
2015-180-00:08:02.000000,0,0,1,130,3,15603,32,1372464506,500,20682,29583,755048806,4281.01622148432,0.207912,-2041.6522833288,c
2015-180-00:08:02.500000,0,0,1,130,3,15604,32,1372464507,0,20741,29563,758059005,4284.16552368,0.258819,-2043.64358415575,d
2015-180-00:08:03.000000,0,0,1,130,3,15605,32,1372464507,500,20800,29543,761069204,4287.31606747248,0.309017,-2045.63449590182,e
2015-180-00:08:03.500000,0,0,1,130,3,15606,32,1372464508,0,20859,29523,764079403,4290.46785076224,0.358368,-2047.62501818795,f
2015-180-00:08:04.000000,0,0,1,130,3,15607,32,1372464508,500,20918,29503,767089602,4293.09528216054,0.406737,-2049.61515063518,g
2015-180-00:08:04.500000,0,0,1,130,3,15608,32,1372464509,0,20977,29483,770099801,4296.24933240906,0.45399,-2051.60489286462,h
2015-180-00:08:05.000000,0,0,1,130,3,15609,32,1372464509,500,21036,29464,773110000,4299.40461620622,0.5,-2053.59424449745,i
2015-180-00:08:05.500000,0,0,1,130,3,15610,32,1372464510,0,21095,29444,776120199,4302.5611314525,0.544639,-2055.58320515492,j
2015-180-00:08:06.000000,0,0,1,130,3,15611,32,1372464510,500,21154,29424,779130398,4305.71887604838,0.587785,-2057.57177445837,k
2015-180-00:08:06.500000,0,0,1,130,3,15612,32,1372464511,0,21213,29404,782140597,4308.35126745008,0.62932,-2059.55995202919,l
2015-180-00:08:07.000000,0,0,1,130,3,15613,32,1372464511,500,21272,29384,785150796,4311.51126040064,0.669131,-2061.54773748888,m
2015-180-00:08:07.500000,0,0,1,130,3,15614,32,1372464512,0,21331,29364,788160995,4314.67247675216,0.707107,-2063.53513045898,n
2015-180-00:08:08.000000,0,0,1,130,3,15615,32,1372464512,500,21390,29344,791171194,4317.83491440512,0.743145,-2065.52213056111,o
2015-180-00:08:08.500000,0,0,1,130,3,15616,32,1372464513,0,21449,29324,794181393,4320.47121053982,0.777146,-2067.50873741699,p
2015-180-00:08:09.000000,0,0,1,130,3,15617,32,1372464513,500,21508,29305,797191592,4323.6358817925,0.809017,-2069.49495064839,q
2015-180-00:08:09.500000,0,0,1,130,3,15618,32,1372464514,0,21567,29285,800201791,4326.80176839798,0.838671,-2071.48076987717,r
2015-180-00:08:10.000000,0,0,1,130,3,15619,32,1372464514,500,21626,29265,803211990,4329.96886825674,0.866025,-2073.46619472525,s
2015-180-00:08:10.500000,0,0,1,130,3,15620,32,1372464515,0,21685,29245,806222189,4332.60904341504,0.891006,-2075.45122481463,t
2015-180-00:08:11.000000,0,0,1,130,3,15621,32,1372464515,500,21744,29225,809232388,4335.77836211856,0.913545,-2077.4358597674,u
2015-180-00:08:11.500000,0,0,1,130,3,15622,32,1372464516,0,21803,29205,812242587,4338.94888812672,0.93358,-2079.42009920571,v
2015-180-00:08:12.000000,0,0,1,130,3,15623,32,1372464516,500,21862,29185,815252786,4341.59191386542,0.951056,-2081.40394275178,w
2015-180-00:08:12.500000,0,0,1,130,3,15624,32,1372464517,0,21921,29166,818262985,4344.7646478125,0.965926,-2083.38739002792,x
2015-180-00:08:13.000000,0,0,1,130,3,15625,32,1372464517,500,21980,29146,821273184,4347.93858311558,0.978148,-2085.37044065652,y
2015-180-00:08:13.500000,0,0,1,130,3,15626,32,1372464518,0,22039,29126,824283383,4351.11371767514,0.987688,-2087.35309426002,z
2015-180-00:08:14.000000,0,0,1,130,3,15627,32,1372464518,500,22098,29106,827293582,4353.76057772544,0.994522,-2089.33535046095,a
2015-180-00:08:14.500000,0,0,1,130,3,15628,32,1372464519,0,22157,29086,830303781,4356.93790546896,0.99863,-2091.31720888193,b
2015-180-00:08:15.000000,0,0,1,130,3,15629,32,1372464519,500,22216,29067,833313980,4360.11642652032,1,-2093.29866914563,c
2015-180-00:08:15.500000,0,0,1,130,3,15630,32,1372464520,0,22275,29047,836324179,4362.76610410302,0.99863,-2095.27973087481,d
2015-180-00:08:16.000000,0,0,1,130,3,15631,32,1372464520,500,22334,29027,839334378,4365.9468074325,0.994522,-2097.26039369231,e
2015-180-00:08:16.500000,0,0,1,130,3,15632,32,1372464521,0,22393,29007,842344577,4369.12869812118,0.987688,-2099.24065722104,f
2015-180-00:08:17.000000,0,0,1,130,3,15633,32,1372464521,500,22452,28987,845354776,4371.78117919088,0.978148,-2101.22052108398,g
2015-180-00:08:17.500000,0,0,1,130,3,15634,32,1372464522,0,22511,28968,848364975,4374.96524125184,0.965926,-2103.19998490419,h
2015-180-00:08:18.000000,0,0,1,130,3,15635,32,1372464522,500,22570,28948,851375174,4377.61952885814,0.951057,-2105.17904830482,i
2015-180-00:08:18.500000,0,0,1,130,3,15636,32,1372464523,0,22629,28928,854385373,4380.80575523466,0.93358,-2107.15771090907,j
2015-180-00:08:19.000000,0,0,1,130,3,15637,32,1372464523,500,22688,28908,857395572,4383.99315917262,0.913545,-2109.13597234024,k
2015-180-00:08:19.500000,0,0,1,130,3,15638,32,1372464524,0,22747,28888,860405771,4386.65022713232,0.891007,-2111.11383222169,l
2015-180-00:08:20.000000,0,0,1,130,3,15639,32,1372464524,500,22806,28869,863415970,4389.83978448,0.866025,-2113.09129017686,m
2015-180-00:08:20.500000,0,0,1,130,3,15640,32,1372464525,0,22865,28849,866426169,4393.03051344048,0.838671,-2115.06834582929,n
2015-180-00:08:21.000000,0,0,1,130,3,15641,32,1372464525,500,22924,28829,869436368,4395.69034770818,0.809017,-2117.04499880256,o
2015-180-00:08:21.500000,0,0,1,130,3,15642,32,1372464526,0,22983,28809,872446567,4398.88321917254,0.777146,-2119.02124872034,p
2015-180-00:08:22.000000,0,0,1,130,3,15643,32,1372464526,500,23042,28790,875456766,4401.54483591984,0.743145,-2120.9970952064,q
2015-180-00:08:22.500000,0,0,1,130,3,15644,32,1372464527,0,23101,28770,878466965,4404.73984283136,0.707107,-2122.97253788454,r
2015-180-00:08:23.000000,0,0,1,130,3,15645,32,1372464527,500,23160,28750,881477164,4407.40323617766,0.669131,-2124.94757637868,s
2015-180-00:08:23.500000,0,0,1,130,3,15646,32,1372464528,0,23219,28730,884487363,4410.60037147962,0.62932,-2126.9222103128,t
2015-180-00:08:24.000000,0,0,1,130,3,15647,32,1372464528,500,23278,28711,887497562,4413.7986647475,0.587785,-2128.89643931095,u
2015-180-00:08:24.500000,0,0,1,130,3,15648,32,1372464529,0,23337,28691,890507761,4416.46479218,0.544639,-2130.87026299728,v
2015-180-00:08:25.000000,0,0,1,130,3,15649,32,1372464529,500,23396,28671,893517960,4419.66520293248,0.5,-2132.84368099598,w
2015-180-00:08:25.500000,0,0,1,130,3,15650,32,1372464530,0,23455,28651,896528159,4422.33309199518,0.453991,-2134.81669293136,x
2015-180-00:08:26.000000,0,0,1,130,3,15651,32,1372464530,500,23514,28632,899538358,4425.53561317554,0.406737,-2136.78929842777,y
2015-180-00:08:26.500000,0,0,1,130,3,15652,32,1372464531,0,23573,28612,902548557,4428.20525798784,0.358368,-2138.76149710967,z
2015-180-00:08:27.000000,0,0,1,130,3,15653,32,1372464531,500,23632,28592,905558756,4431.40988253936,0.309017,-2140.73328860156,a
2015-180-00:08:27.500000,0,0,1,130,3,15654,32,1372464532,0,23691,28572,908568955,4434.08127722066,0.258819,-2142.70467252806,b
2015-180-00:08:28.000000,0,0,1,130,3,15655,32,1372464532,500,23750,28553,911579154,4437.28799808662,0.207912,-2144.67564851383,c
2015-180-00:08:28.500000,0,0,1,130,3,15656,32,1372464533,0,23809,28533,914589353,4439.96113675632,0.156435,-2146.64621618363,d
2015-180-00:08:29.000000,0,0,1,130,3,15657,32,1372464533,500,23868,28513,917599552,4443.16994688,0.104529,-2148.6163751623,e
2015-180-00:08:29.500000,0,0,1,130,3,15658,32,1372464534,0,23927,28494,920609751,4445.8448236575,0.052336,-2150.58612507474,f
2015-180-00:08:30.000000,0,0,1,130,3,15659,32,1372464534,500,23986,28474,923619950,4449.05571598218,6.10265e-08,-2152.55546554594,g
2015-180-00:08:30.500000,0,0,1,130,3,15660,32,1372464535,0,24045,28454,926630149,4451.73232498688,-0.0523359,-2154.52439620096,h
2015-180-00:08:31.000000,0,0,1,130,3,15661,32,1372464535,500,24104,28435,929640348,4454.94529245584,-0.104528,-2156.49291666495,i
2015-180-00:08:31.500000,0,0,1,130,3,15662,32,1372464536,0,24163,28415,932650547,4457.62362780714,-0.156434,-2158.46102656313,j
2015-180-00:08:32.000000,0,0,1,130,3,15663,32,1372464536,500,24222,28395,935660746,4460.83866336366,-0.207912,-2160.42872552081,k
2015-180-00:08:32.500000,0,0,1,130,3,15664,32,1372464537,0,24281,28376,938670945,4463.51871918096,-0.258819,-2162.39601316334,l
2015-180-00:08:33.000000,0,0,1,130,3,15665,32,1372464537,500,24340,28356,941681144,4466.73581576832,-0.309017,-2164.36288911621,m
2015-180-00:08:33.500000,0,0,1,130,3,15666,32,1372464538,0,24399,28336,944691343,4469.41758617102,-0.358368,-2166.32935300493,n
2015-180-00:08:34.000000,0,0,1,130,3,15667,32,1372464538,500,24458,28317,947701542,4472.6367367325,-0.406737,-2168.29540445512,o
2015-180-00:08:34.500000,0,0,1,130,3,15668,32,1372464539,0,24517,28297,950711741,4475.32021584,-0.45399,-2170.26104309247,p
2015-180-00:08:35.000000,0,0,1,130,3,15669,32,1372464539,500,24576,28277,953721940,4478.54141331888,-0.5,-2172.22626854276,q
2015-180-00:08:35.500000,0,0,1,130,3,15670,32,1372464540,0,24635,28258,956732139,4481.22659525058,-0.544639,-2174.19108043183,r
2015-180-00:08:36.000000,0,0,1,130,3,15671,32,1372464540,500,24694,28238,959742338,4483.91254924928,-0.587785,-2176.15547838561,s
2015-180-00:08:36.500000,0,0,1,130,3,15672,32,1372464541,0,24753,28218,962752537,4487.13671146544,-0.62932,-2178.1194620301,t
2015-180-00:08:37.000000,0,0,1,130,3,15673,32,1372464541,500,24812,28199,965762736,4489.82435973474,-0.669131,-2180.0830309914,u
2015-180-00:08:37.500000,0,0,1,130,3,15674,32,1372464542,0,24871,28179,968772935,4493.05055154726,-0.707107,-2182.04618489566,v
2015-180-00:08:38.000000,0,0,1,130,3,15675,32,1372464542,500,24930,28159,971783134,4495.73988820656,-0.743145,-2184.00892336913,w
2015-180-00:08:38.500000,0,0,1,130,3,15676,32,1372464543,0,24989,28140,974793333,4498.42999037186,-0.777146,-2185.97124603813,x
2015-180-00:08:39.000000,0,0,1,130,3,15677,32,1372464543,500,25048,28120,977803532,4501.65912172742,-0.809017,-2187.93315252906,y
2015-180-00:08:39.500000,0,0,1,130,3,15678,32,1372464544,0,25107,28101,980813731,4504.35090372912,-0.838671,-2189.89464246841,z
2015-180-00:08:40.000000,0,0,1,130,3,15679,32,1372464544,500,25166,28081,983823930,4507.58204736,-0.866025,-2191.85571548273,a
2015-180-00:08:40.500000,0,0,1,130,3,15680,32,1372464545,0,25225,28061,986834129,4510.2755033175,-0.891006,-2193.81637119865,b
2015-180-00:08:41.000000,0,0,1,130,3,15681,32,1372464545,500,25284,28042,989844328,4512.96971822,-0.913545,-2195.77660924292,c
2015-180-00:08:41.500000,0,0,1,130,3,15682,32,1372464546,0,25343,28022,992854527,4516.20377619968,-0.93358,-2197.73642924231,d
2015-180-00:08:42.000000,0,0,1,130,3,15683,32,1372464546,500,25402,28003,995864726,4518.89965650438,-0.951056,-2199.6958308237,e
2015-180-00:08:42.500000,0,0,1,130,3,15684,32,1372464547,0,25461,27983,998874925,4521.59629186608,-0.965926,-2201.65481361407,f
2015-180-00:08:43.000000,0,0,1,130,3,15685,32,1372464547,500,25520,27963,1001885124,4524.83324926464,-0.978148,-2203.61337724043,g
2015-180-00:08:43.500000,0,0,1,130,3,15686,32,1372464548,0,25579,27944,1004895323,4527.53154147494,-0.987688,-2205.57152132991,h
2015-180-00:08:44.000000,0,0,1,130,3,15687,32,1372464548,500,25638,27924,1007905522,4530.23058485424,-0.994522,-2207.52924550972,i
2015-180-00:08:44.500000,0,0,1,130,3,15688,32,1372464549,0,25697,27905,1010915721,4533.47042674176,-0.99863,-2209.48654940711,j
2015-180-00:08:45.000000,0,0,1,130,3,15689,32,1372464549,500,25756,27885,1013925920,4536.17111841606,-1,-2211.44343264945,k
