PKT35_TIMESTAMP,PKT35_PKTVNO,PKT35_PCKT,PKT35_SHDF,PKT35_APID,PKT35_SEGF,PKT35_CNT,PKT35_PLEN,PKT35_TIME_SECS,PKT35_TIME_MSECS,PKT35_INT8_CNT,PKT35_UINT16_BITFLD,PKT35_CNTOVERFLOW,PKT35_NOTUSED,PKT35_SINE0STATUS,PKT35_SINE1STATUS,PKT35_SINE2STATUS,PKT35_SINE3STATUS,PKT35_SINE4STATUS,PKT35_SINE5STATUS,PKT35_SINE6STATUS,PKT35_SINE7STATUS,PKT35_UINT32_SIN_1H,PKT35_FLT_SIN_2H[0],PKT35_FLT_SIN_2H[1],PKT35_FLT_SIN_2H[2],PKT35_FLT_SIN_2H[3],PKT35_FLT_SIN_2H[4],PKT35_FLT_SIN_2H[5],PKT35_FLT_SIN_2H[6],PKT35_FLT_SIN_2H[7]
2015-180-00:08:45.000000,0,0,1,35,3,4484,44,15466125,0,104,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9812.86415301606,0.442289,0.94693,0.896873,0.321439,-0.442289,-0.94693,-0.896873,-0.321439
2015-180-00:08:46.000000,0,0,1,35,3,4485,44,15466126,0,105,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9816.74445921792,0.443071,0.94721,0.896486,0.320613,-0.443071,-0.94721,-0.896486,-0.320613
2015-180-00:08:47.000000,0,0,1,35,3,4486,44,15466127,0,106,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9820.26493200432,0.443853,0.94749,0.896099,0.319786,-0.443853,-0.94749,-0.896099,-0.319786
2015-180-00:08:48.000000,0,0,1,35,3,4487,44,15466128,0,107,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9824.1296539575,0.444635,0.947768,0.895712,0.318959,-0.444635,-0.947768,-0.895712,-0.318959
2015-180-00:08:49.000000,0,0,1,35,3,4488,44,15466129,0,108,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9827.6359378125,0.445417,0.948046,0.895323,0.318132,-0.445417,-0.948046,-0.895323,-0.318132
2015-180-00:08:50.000000,0,0,1,35,3,4489,44,15466130,0,109,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9831.48502836528,0.446198,0.948324,0.894934,0.317305,-0.446198,-0.948324,-0.894934,-0.317305
2015-180-00:08:51.000000,0,0,1,35,3,4490,44,15466131,0,110,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9834.97708042368,0.446979,0.9486,0.894545,0.316477,-0.446979,-0.9486,-0.894545,-0.316477
2015-180-00:08:52.000000,0,0,1,35,3,4491,44,15466132,0,111,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9838.81049242434,0.447759,0.948876,0.894154,0.315649,-0.447759,-0.948876,-0.894154,-0.315649
2015-180-00:08:53.000000,0,0,1,35,3,4492,44,15466133,0,112,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9842.28826982094,0.448539,0.949151,0.893763,0.314821,-0.448539,-0.949151,-0.893763,-0.314821
2015-180-00:08:54.000000,0,0,1,35,3,4493,44,15466134,0,113,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9846.10595611776,0.449319,0.949425,0.893371,0.313992,-0.449319,-0.949425,-0.893371,-0.313992
2015-180-00:08:55.000000,0,0,1,35,3,4494,44,15466135,0,114,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9849.56941598736,0.450098,0.949699,0.892979,0.313164,-0.450098,-0.949699,-0.892979,-0.313164
2015-180-00:08:56.000000,0,0,1,35,3,4495,44,15466136,0,115,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9853.02604292096,0.450878,0.949972,0.892586,0.312335,-0.450878,-0.949972,-0.892586,-0.312335
2015-180-00:08:57.000000,0,0,1,35,3,4496,44,15466137,0,116,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9856.82042890602,0.451656,0.950244,0.892192,0.311506,-0.451656,-0.950244,-0.892192,-0.311506
2015-180-00:08:58.000000,0,0,1,35,3,4497,44,15466138,0,117,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9860.26267503542,0.452435,0.950516,0.891798,0.310676,-0.452435,-0.950516,-0.891798,-0.310676
2015-180-00:08:59.000000,0,0,1,35,3,4498,44,15466139,0,118,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9863.69805809682,0.453213,0.950786,0.891402,0.309847,-0.453213,-0.950786,-0.891402,-0.309847
2015-180-00:09:00.000000,0,0,1,35,3,4499,44,15466140,0,119,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9867.46904102,0.45399,0.951057,0.891007,0.309017,-0.45399,-0.951057,-0.891007,-0.309017
2015-180-00:09:01.000000,0,0,1,35,3,4500,44,15466141,0,120,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9870.88998,0.454768,0.951326,0.89061,0.308187,-0.454768,-0.951326,-0.89061,-0.308187
2015-180-00:09:02.000000,0,0,1,35,3,4501,44,15466142,0,121,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9874.30402578,0.455545,0.951594,0.890213,0.307357,-0.455545,-0.951594,-0.890213,-0.307357
2015-180-00:09:03.000000,0,0,1,35,3,4502,44,15466143,0,122,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9877.71116864,0.456322,0.951862,0.889815,0.306526,-0.456322,-0.951862,-0.889815,-0.306526
2015-180-00:09:04.000000,0,0,1,35,3,4503,44,15466144,0,123,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9881.45104131258,0.457098,0.952129,0.889416,0.305695,-0.457098,-0.952129,-0.889416,-0.305695
2015-180-00:09:05.000000,0,0,1,35,3,4504,44,15466145,0,124,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9884.84365640198,0.457874,0.952396,0.889017,0.304864,-0.457874,-0.952396,-0.889017,-0.304864
2015-180-00:09:06.000000,0,0,1,35,3,4505,44,15466146,0,125,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9888.22933843938,0.45865,0.952661,0.888617,0.304033,-0.45865,-0.952661,-0.888617,-0.304033
2015-180-00:09:07.000000,0,0,1,35,3,4506,44,15466147,0,126,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9891.60807770478,0.459425,0.952926,0.888217,0.303202,-0.459425,-0.952926,-0.888217,-0.303202
2015-180-00:09:08.000000,0,0,1,35,3,4507,44,15466148,0,127,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9894.97986447818,0.4602,0.953191,0.887815,0.30237,-0.4602,-0.953191,-0.887815,-0.30237
2015-180-00:09:09.000000,0,0,1,35,3,4508,44,15466149,0,-128,33008,OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9898.34468903958,0.460974,0.953454,0.887413,0.301538,-0.460974,-0.953454,-0.887413,-0.301538
2015-180-00:09:10.000000,0,0,1,35,3,4509,44,15466150,0,-127,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9901.70254166898,0.461749,0.953717,0.887011,0.300706,-0.461749,-0.953717,-0.887011,-0.300706
2015-180-00:09:11.000000,0,0,1,35,3,4510,44,15466151,0,-126,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9905.05341264638,0.462523,0.953979,0.886608,0.299873,-0.462523,-0.953979,-0.886608,-0.299873
2015-180-00:09:12.000000,0,0,1,35,3,4511,44,15466152,0,-125,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9908.39729225178,0.463296,0.95424,0.886204,0.299041,-0.463296,-0.95424,-0.886204,-0.299041
2015-180-00:09:13.000000,0,0,1,35,3,4512,44,15466153,0,-124,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9911.73417076518,0.464069,0.954501,0.885799,0.298208,-0.464069,-0.954501,-0.885799,-0.298208
2015-180-00:09:14.000000,0,0,1,35,3,4513,44,15466154,0,-123,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9915.06403846658,0.464842,0.954761,0.885394,0.297375,-0.464842,-0.954761,-0.885394,-0.297375
2015-180-00:09:15.000000,0,0,1,35,3,4514,44,15466155,0,-122,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9918.38688563598,0.465615,0.95502,0.884988,0.296542,-0.465615,-0.95502,-0.884988,-0.296542
2015-180-00:09:16.000000,0,0,1,35,3,4515,44,15466156,0,-121,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9921.70270255338,0.466387,0.955278,0.884581,0.295708,-0.466387,-0.955278,-0.884581,-0.295708
2015-180-00:09:17.000000,0,0,1,35,3,4516,44,15466157,0,-120,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9924.68091888,0.467158,0.955536,0.884174,0.294874,-0.467158,-0.955536,-0.884174,-0.294874
2015-180-00:09:18.000000,0,0,1,35,3,4517,44,15466158,0,-119,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9927.98335154,0.46793,0.955793,0.883766,0.29404,-0.46793,-0.955793,-0.883766,-0.29404
2015-180-00:09:19.000000,0,0,1,35,3,4518,44,15466159,0,-118,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9931.27872576,0.468701,0.956049,0.883357,0.293206,-0.468701,-0.956049,-0.883357,-0.293206
2015-180-00:09:20.000000,0,0,1,35,3,4519,44,15466160,0,-117,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9934.56703182,0.469472,0.956305,0.882948,0.292372,-0.469472,-0.956305,-0.882948,-0.292372
2015-180-00:09:21.000000,0,0,1,35,3,4520,44,15466161,0,-116,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9937.84826,0.470242,0.95656,0.882538,0.291537,-0.470242,-0.95656,-0.882538,-0.291537
2015-180-00:09:22.000000,0,0,1,35,3,4521,44,15466162,0,-115,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9940.79530574102,0.471012,0.956814,0.882127,0.290702,-0.471012,-0.956814,-0.882127,-0.290702
2015-180-00:09:23.000000,0,0,1,35,3,4522,44,15466163,0,-114,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9944.06305917042,0.471781,0.957067,0.881715,0.289867,-0.471781,-0.957067,-0.881715,-0.289867
2015-180-00:09:24.000000,0,0,1,35,3,4523,44,15466164,0,-113,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9947.32370653182,0.472551,0.957319,0.881303,0.289032,-0.472551,-0.957319,-0.881303,-0.289032
2015-180-00:09:25.000000,0,0,1,35,3,4524,44,15466165,0,-112,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9950.25220543536,0.47332,0.957571,0.880891,0.288196,-0.47332,-0.957571,-0.880891,-0.288196
2015-180-00:09:26.000000,0,0,1,35,3,4525,44,15466166,0,-111,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9953.49932448896,0.474088,0.957823,0.880477,0.287361,-0.474088,-0.957823,-0.880477,-0.287361
2015-180-00:09:27.000000,0,0,1,35,3,4526,44,15466167,0,-110,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9956.73930928656,0.474856,0.958073,0.880063,0.286525,-0.474856,-0.958073,-0.880063,-0.286525
2015-180-00:09:28.000000,0,0,1,35,3,4527,44,15466168,0,-109,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9959.64918778194,0.475624,0.958323,0.879649,0.285688,-0.475624,-0.958323,-0.879649,-0.285688
2015-180-00:09:29.000000,0,0,1,35,3,4528,44,15466169,0,-108,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9962.87559071454,0.476392,0.958571,0.879233,0.284852,-0.476392,-0.958571,-0.879233,-0.284852
2015-180-00:09:30.000000,0,0,1,35,3,4529,44,15466170,0,-107,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9965.77322974128,0.477159,0.95882,0.878817,0.284015,-0.477159,-0.95882,-0.878817,-0.284015
2015-180-00:09:31.000000,0,0,1,35,3,4530,44,15466171,0,-106,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9968.98601571968,0.477925,0.959067,0.8784,0.283179,-0.477925,-0.959067,-0.8784,-0.283179
2015-180-00:09:32.000000,0,0,1,35,3,4531,44,15466172,0,-105,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9971.8713836975,0.478692,0.959314,0.877983,0.282341,-0.478692,-0.959314,-0.877983,-0.282341
2015-180-00:09:33.000000,0,0,1,35,3,4532,44,15466173,0,-104,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9975.0705176325,0.479458,0.95956,0.877565,0.281504,-0.479458,-0.95956,-0.877565,-0.281504
2015-180-00:09:34.000000,0,0,1,35,3,4533,44,15466174,0,-103,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9977.94358298112,0.480224,0.959805,0.877146,0.280667,-0.480224,-0.959805,-0.877146,-0.280667
2015-180-00:09:35.000000,0,0,1,35,3,4534,44,15466175,0,-102,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9980.81080974606,0.480989,0.96005,0.876727,0.279829,-0.480989,-0.96005,-0.876727,-0.279829
2015-180-00:09:36.000000,0,0,1,35,3,4535,44,15466176,0,-101,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9983.98976092266,0.481754,0.960294,0.876307,0.278991,-0.481754,-0.960294,-0.876307,-0.278991
2015-180-00:09:37.000000,0,0,1,35,3,4536,44,15466177,0,-100,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9986.84463851904,0.482518,0.960537,0.875886,0.278153,-0.482518,-0.960537,-0.875886,-0.278153
2015-180-00:09:38.000000,0,0,1,35,3,4537,44,15466178,0,-99,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9989.69365548678,0.483282,0.960779,0.875464,0.277315,-0.483282,-0.960779,-0.875465,-0.277315
2015-180-00:09:39.000000,0,0,1,35,3,4538,44,15466179,0,-98,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9992.85234770018,0.484046,0.961021,0.875042,0.276476,-0.484046,-0.961021,-0.875042,-0.276476
2015-180-00:09:40.000000,0,0,1,35,3,4539,44,15466180,0,-97,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9995.68896896,0.48481,0.961262,0.87462,0.275637,-0.48481,-0.961262,-0.87462,-0.275637
2015-180-00:09:41.000000,0,0,1,35,3,4540,44,15466181,0,-96,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9998.51970754622,0.485573,0.961502,0.874196,0.274798,-0.485573,-0.961502,-0.874196,-0.274798
2015-180-00:09:42.000000,0,0,1,35,3,4541,44,15466182,0,-95,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10001.344556373,0.486335,0.961741,0.873772,0.273959,-0.486335,-0.961741,-0.873772,-0.273959
2015-180-00:09:43.000000,0,0,1,35,3,4542,44,15466183,0,-94,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10004.4763609306,0.487098,0.96198,0.873347,0.27312,-0.487098,-0.96198,-0.873347,-0.27312
2015-180-00:09:44.000000,0,0,1,35,3,4543,44,15466184,0,-93,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10007.2887525509,0.48786,0.962218,0.872922,0.27228,-0.48786,-0.962218,-0.872922,-0.27228
2015-180-00:09:45.000000,0,0,1,35,3,4544,44,15466185,0,-92,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10010.0952323669,0.488621,0.962455,0.872496,0.27144,-0.488621,-0.962455,-0.872496,-0.27144
2015-180-00:09:46.000000,0,0,1,35,3,4545,44,15466186,0,-91,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10012.8957932925,0.489382,0.962692,0.872069,0.2706,-0.489382,-0.962692,-0.872069,-0.2706
2015-180-00:09:47.000000,0,0,1,35,3,4546,44,15466187,0,-90,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10015.6904282419,0.490143,0.962928,0.871642,0.26976,-0.490143,-0.962928,-0.871642,-0.26976
2015-180-00:09:48.000000,0,0,1,35,3,4547,44,15466188,0,-89,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10018.4791301293,0.490904,0.963163,0.871214,0.26892,-0.490904,-0.963163,-0.871214,-0.26892
2015-180-00:09:49.000000,0,0,1,35,3,4548,44,15466189,0,-88,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10021.2618918686,0.491664,0.963397,0.870785,0.268079,-0.491664,-0.963397,-0.870785,-0.268079
2015-180-00:09:50.000000,0,0,1,35,3,4549,44,15466190,0,-87,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10024.0387063742,0.492424,0.96363,0.870356,0.267238,-0.492424,-0.96363,-0.870356,-0.267238
2015-180-00:09:51.000000,0,0,1,35,3,4550,44,15466191,0,-86,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10026.80956656,0.493183,0.963863,0.869926,0.266397,-0.493183,-0.963863,-0.869926,-0.266397
2015-180-00:09:52.000000,0,0,1,35,3,4551,44,15466192,0,-85,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10029.5744653402,0.493942,0.964095,0.869495,0.265556,-0.493942,-0.964095,-0.869495,-0.265556
2015-180-00:09:53.000000,0,0,1,35,3,4552,44,15466193,0,-84,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10032.333395629,0.4947,0.964327,0.869064,0.264715,-0.4947,-0.964327,-0.869064,-0.264715
2015-180-00:09:54.000000,0,0,1,35,3,4553,44,15466194,0,-83,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10035.0863503403,0.495459,0.964557,0.868632,0.263873,-0.495459,-0.964557,-0.868632,-0.263873
2015-180-00:09:55.000000,0,0,1,35,3,4554,44,15466195,0,-82,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10037.8333223885,0.496217,0.964787,0.868199,0.263031,-0.496217,-0.964787,-0.868199,-0.263031
2015-180-00:09:56.000000,0,0,1,35,3,4555,44,15466196,0,-81,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10040.5743046875,0.496974,0.965016,0.867765,0.262189,-0.496974,-0.965016,-0.867765,-0.262189
2015-180-00:09:57.000000,0,0,1,35,3,4556,44,15466197,0,-80,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10043.0056992381,0.497731,0.965245,0.867331,0.261347,-0.497731,-0.965245,-0.867331,-0.261347
2015-180-00:09:58.000000,0,0,1,35,3,4557,44,15466198,0,-79,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10045.7353482334,0.498488,0.965473,0.866897,0.260505,-0.498488,-0.965473,-0.866897,-0.260505
2015-180-00:09:59.000000,0,0,1,35,3,4558,44,15466199,0,-78,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10048.4589870094,0.499244,0.9657,0.866461,0.259662,-0.499244,-0.9657,-0.866461,-0.259662
2015-180-00:10:00.000000,0,0,1,35,3,4559,44,15466200,0,-77,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10051.17660848,0.5,0.965926,0.866025,0.258819,-0.5,-0.965926,-0.866025,-0.258819
2015-180-00:10:01.000000,0,0,1,35,3,4560,44,15466201,0,-76,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10053.5872147162,0.500756,0.966151,0.865589,0.257976,-0.500756,-0.966151,-0.865589,-0.257976
2015-180-00:10:02.000000,0,0,1,35,3,4561,44,15466202,0,-75,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10056.2934508325,0.501511,0.966376,0.865151,0.257133,-0.501511,-0.966376,-0.865151,-0.257133
2015-180-00:10:03.000000,0,0,1,35,3,4562,44,15466203,0,-74,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10058.9936491733,0.502266,0.9666,0.864713,0.256289,-0.502266,-0.9666,-0.864713,-0.256289
2015-180-00:10:04.000000,0,0,1,35,3,4563,44,15466204,0,-73,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10061.3887509979,0.50302,0.966823,0.864275,0.255446,-0.50302,-0.966823,-0.864275,-0.255446
2015-180-00:10:05.000000,0,0,1,35,3,4564,44,15466205,0,-72,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10064.0775253183,0.503774,0.967046,0.863836,0.254602,-0.503774,-0.967046,-0.863836,-0.254602
2015-180-00:10:06.000000,0,0,1,35,3,4565,44,15466206,0,-71,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,10066.7602413926,0.504528,0.967268,0.863396,0.253758,-0.504528,-0.967268,-0.863396,-0.253758
