Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
ENG_BOOT_HIST7_BOOTSTRAP_TIME,Bootstrap Log History Entry #7: Time Bootstrap image was compiled.,U1234,,HEX,ENG_BOOT,2017,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 334
ENG_BOOT_HIST7_BOOTSTRAP_EXPCHKSUM,Bootstrap Log History Entry #7: Precalculated checksum for the Bootstrap image.,U1234,,HEX,ENG_BOOT,2021,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 335
ENG_BOOT_HIST7_BOOTSTRAP_COMPCHKSUM,Bootstrap Log History Entry #7: Computed checksum for the Bootstrap image.,U1234,,HEX,ENG_BOOT,2025,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 336
ENG_BOOT_HIST7_BOOTSTRAP_FLAGS,Bootstrap Log History Entry #7: Flags from the Bootstrap image header.,U1234,,HEX,ENG_BOOT,2029,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 337
ENG_BOOT_HIST7_BOOTSTRAP_STATUS,Bootstrap Log History Entry #7: Status of the Bootstrap image.,U1234,,HEX,ENG_BOOT,2033,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 338
ENG_BOOT_HIST7_BOOTED_ADDR,Bootstrap Log History Entry #7: Address of the booted image.,U1234,,HEX,ENG_BOOT,2037,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 339
ENG_BOOT_HIST7_BOOTED_TIME_QUALITY,Bootstrap Log History Entry #7: VTC quality of the booted image just before execution,U1234,,HEX,ENG_BOOT,2041,0,2,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 340
ENG_BOOT_HIST7_BOOTED_TIME_FILL1,Bootstrap Log History Entry #7: VTC fill.,U1234,,HEX,ENG_BOOT,2041,2,1,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 341
ENG_BOOT_HIST7_BOOTED_TIME_YEAR,Bootstrap Log History Entry #7: VTC quality of the booted image just before execution,U1234,,HEX,ENG_BOOT,2041,3,12,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 342
ENG_BOOT_HIST7_BOOTED_TIME_DAY,Bootstrap Log History Entry #7: VTC quality of the booted image just before execution,U1234,,HEX,ENG_BOOT,2042,7,9,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 343
ENG_BOOT_HIST7_BOOTED_TIME_FILL2,Bootstrap Log History Entry #7: VTC fill.,U1234,,HEX,ENG_BOOT,2044,0,3,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 344
ENG_BOOT_HIST7_BOOTED_TIME_HOUR,Bootstrap Log History Entry #7: VTC hour of the booted image just before execution,U1234,,HEX,ENG_BOOT,2044,3,5,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 345
ENG_BOOT_HIST7_BOOTED_TIME_MIN,Bootstrap Log History Entry #7: VTC minute of the booted image just before execution,U1234,,HEX,ENG_BOOT,2045,0,6,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 346
ENG_BOOT_HIST7_BOOTED_TIME_SEC,Bootstrap Log History Entry #7: VTC second of the booted image just before execution,U1234,,HEX,ENG_BOOT,2045,6,6,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 347
ENG_BOOT_HIST7_BOOTED_TIME_USEC,Bootstrap Log History Entry #7: VTC microseconds of the booted image just before execution,U1234,,HEX,ENG_BOOT,2046,4,20,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 348
ENG_BOOT_HIST7_BOOTED_RESET_REASON,Bootstrap Log History Entry #7: Reason for last reset at boot.,U1234,,HEX,ENG_BOOT,2049,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 349
ENG_BOOT_HIST7_BOOTED_BYPASS_VAL,Bootstrap Log History Entry #7: Value of the LZ general purpose register at boot.,U1234,,HEX,ENG_BOOT,2053,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 350
ENG_BOOT_HIST7_BOOTED_ABUS_FAIL_MASK,Bootstrap Log History Entry #7: BIST address bus test failures.,U1234,,HEX,ENG_BOOT,2057,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 351
ENG_BOOT_HIST7_BOOTED_DBUS_FAIL_MASK,Bootstrap Log History Entry #7: BIST data bus test failures.,U1234,,HEX,ENG_BOOT,2061,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 352
ENG_BOOT_HIST7_BOOTED_SRAM_FAIL_FIRST,Bootstrap Log History Entry #7: BIST address of the first failing SRAM address.,U1234,,HEX,ENG_BOOT,2065,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 353
ENG_BOOT_HIST7_BOOTED_SRAM_FAIL_LAST,Bootstrap Log History Entry #7: BIST address of the last failing SRAM address.,U1234,,HEX,ENG_BOOT,2069,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 354
ENG_BOOT_HIST7_BOOTED_SRAM_FAIL_MAP,Bootstrap Log History Entry #7: BIST map of failed memory in 128 kB blocks.,U1234,,HEX,ENG_BOOT,2073,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 355
ENG_BOOT_HIST7_BOOTED_SRAM_FAIL_COUNT,Bootstrap Log History Entry #7: BIST count of failed address.,U1234,,HEX,ENG_BOOT,2077,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 356
ENG_BOOT_HIST7_BOOTED_BIST_STATUS,Bootstrap Log History Entry #7: BIST status.,U1234,,HEX,ENG_BOOT,2081,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 357
ENG_BOOT_HIST8_SAFEHOLD_ADDR,Bootstrap Log History Entry #8: Address the Safehold image was loaded from.,U1234,,HEX,ENG_BOOT,2085,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 358
ENG_BOOT_HIST8_SAFEHOLD_VERSION,Bootstrap Log History Entry #8: Safehold image version.,U1234,,HEX,ENG_BOOT,2089,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 359
ENG_BOOT_HIST8_SAFEHOLD_DATE,Bootstrap Log History Entry #8: Date Safehold image was compiled.,U1234,,HEX,ENG_BOOT,2093,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 360
ENG_BOOT_HIST8_SAFEHOLD_TIME,Bootstrap Log History Entry #8: Time Safehold image was compiled.,U1234,,HEX,ENG_BOOT,2097,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 361
ENG_BOOT_HIST8_SAFEHOLD_EXPCHKSUM,Bootstrap Log History Entry #8: Precalculated checksum for the Safehold image.,U1234,,HEX,ENG_BOOT,2101,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 362
ENG_BOOT_HIST8_SAFEHOLD_COMPCHKSUM,Bootstrap Log History Entry #8: Computed checksum for the Safehold image.,U1234,,HEX,ENG_BOOT,2105,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 363
ENG_BOOT_HIST8_SAFEHOLD_FLAGS,Bootstrap Log History Entry #8: Flags from the Safehold image header.,U1234,,HEX,ENG_BOOT,2109,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 364
ENG_BOOT_HIST8_SAFEHOLD_STATUS,Bootstrap Log History Entry #8: Status of the Safehold image.,U1234,,HEX,ENG_BOOT,2113,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 365
ENG_BOOT_HIST8_OPERATIONAL1_ADDR,Bootstrap Log History Entry #8: Address Operational1 image was loaded from.,U1234,,HEX,ENG_BOOT,2117,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 366
ENG_BOOT_HIST8_OPERATIONAL1_VERSION,Bootstrap Log History Entry #8: Operational1 image version.,U1234,,HEX,ENG_BOOT,2121,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 367
ENG_BOOT_HIST8_OPERATIONAL1_DATE,Bootstrap Log History Entry #8: Date Operational1 image was compiled.,U1234,,HEX,ENG_BOOT,2125,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 368
ENG_BOOT_HIST8_OPERATIONAL1_TIME,Bootstrap Log History Entry #8: Time Operational1 image was compiled.,U1234,,HEX,ENG_BOOT,2129,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 369
ENG_BOOT_HIST8_OPERATIONAL1_EXPCHKSUM,Bootstrap Log History Entry #8: Precalculated checksum for the Operational1 image.,U1234,,HEX,ENG_BOOT,2133,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 370
ENG_BOOT_HIST8_OPERATIONAL1_COMPCHKSUM,Bootstrap Log History Entry #8: Computed checksum for the Operational1 image.,U1234,,HEX,ENG_BOOT,2137,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 371
ENG_BOOT_HIST8_OPERATIONAL1_FLAGS,Bootstrap Log History Entry #8: Flags from the Operational1 image header.,U1234,,HEX,ENG_BOOT,2141,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 372
ENG_BOOT_HIST8_OPERATIONAL1_STATUS,Bootstrap Log History Entry #8: Status of the Operational1 image.,U1234,,HEX,ENG_BOOT,2145,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 373
ENG_BOOT_HIST8_OPERATIONAL2_ADDR,Bootstrap Log History Entry #8: Address Operational2 image was loaded from.,U1234,,HEX,ENG_BOOT,2149,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 374
ENG_BOOT_HIST8_OPERATIONAL2_VERSION,Bootstrap Log History Entry #8: Operational2 image version.,U1234,,HEX,ENG_BOOT,2153,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 375
ENG_BOOT_HIST8_OPERATIONAL2_DATE,Bootstrap Log History Entry #8: Date Operational2 image was compiled.,U1234,,HEX,ENG_BOOT,2157,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 376
ENG_BOOT_HIST8_OPERATIONAL2_TIME,Bootstrap Log History Entry #8: Time Operational2 image was compiled.,U1234,,HEX,ENG_BOOT,2161,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 377
ENG_BOOT_HIST8_OPERATIONAL2_EXPCHKSUM,Bootstrap Log History Entry #8: Precalculated checksum for the Operational2 image.,U1234,,HEX,ENG_BOOT,2165,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 378
ENG_BOOT_HIST8_OPERATIONAL2_COMPCHKSUM,Bootstrap Log History Entry #8: Computed checksum for the Operational2 image.,U1234,,HEX,ENG_BOOT,2169,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 379
ENG_BOOT_HIST8_OPERATIONAL2_FLAGS,Bootstrap Log History Entry #8: Flags from the Operational2 image header.,U1234,,HEX,ENG_BOOT,2173,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 380
ENG_BOOT_HIST8_OPERATIONAL2_STATUS,Bootstrap Log History Entry #8: Status of the Operational2 image.,U1234,,HEX,ENG_BOOT,2177,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 381
ENG_BOOT_HIST8_BOOTSTRAP_ADDR,Bootstrap Log History Entry #8: Address Bootstrap image was loaded from.,U1234,,HEX,ENG_BOOT,2181,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 382
ENG_BOOT_HIST8_BOOTSTRAP_VERSION,Bootstrap Log History Entry #8: Bootstrap image version.,U1234,,HEX,ENG_BOOT,2185,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 383
ENG_BOOT_HIST8_BOOTSTRAP_DATE,Bootstrap Log History Entry #8: Date Bootstrap image was compiled.,U1234,,HEX,ENG_BOOT,2189,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 384
ENG_BOOT_HIST8_BOOTSTRAP_TIME,Bootstrap Log History Entry #8: Time Bootstrap image was compiled.,U1234,,HEX,ENG_BOOT,2193,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 385
ENG_BOOT_HIST8_BOOTSTRAP_EXPCHKSUM,Bootstrap Log History Entry #8: Precalculated checksum for the Bootstrap image.,U1234,,HEX,ENG_BOOT,2197,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 386
ENG_BOOT_HIST8_BOOTSTRAP_COMPCHKSUM,Bootstrap Log History Entry #8: Computed checksum for the Bootstrap image.,U1234,,HEX,ENG_BOOT,2201,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 387
ENG_BOOT_HIST8_BOOTSTRAP_FLAGS,Bootstrap Log History Entry #8: Flags from the Bootstrap image header.,U1234,,HEX,ENG_BOOT,2205,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 388
ENG_BOOT_HIST8_BOOTSTRAP_STATUS,Bootstrap Log History Entry #8: Status of the Bootstrap image.,U1234,,HEX,ENG_BOOT,2209,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 389
ENG_BOOT_HIST8_BOOTED_ADDR,Bootstrap Log History Entry #8: Address of the booted image.,U1234,,HEX,ENG_BOOT,2213,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 390
ENG_BOOT_HIST8_BOOTED_TIME_QUALITY,Bootstrap Log History Entry #8: VTC quality of the booted image just before execution,U1234,,HEX,ENG_BOOT,2217,0,2,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 391
ENG_BOOT_HIST8_BOOTED_TIME_FILL1,Bootstrap Log History Entry #8: VTC fill.,U1234,,HEX,ENG_BOOT,2217,2,1,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 392
ENG_BOOT_HIST8_BOOTED_TIME_YEAR,Bootstrap Log History Entry #8: VTC quality of the booted image just before execution,U1234,,HEX,ENG_BOOT,2217,3,12,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 393
ENG_BOOT_HIST8_BOOTED_TIME_DAY,Bootstrap Log History Entry #8: VTC quality of the booted image just before execution,U1234,,HEX,ENG_BOOT,2218,7,9,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 394
ENG_BOOT_HIST8_BOOTED_TIME_FILL2,Bootstrap Log History Entry #8: VTC fill.,U1234,,HEX,ENG_BOOT,2220,0,3,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 395
ENG_BOOT_HIST8_BOOTED_TIME_HOUR,Bootstrap Log History Entry #8: VTC hour of the booted image just before execution,U1234,,HEX,ENG_BOOT,2220,3,5,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 396
ENG_BOOT_HIST8_BOOTED_TIME_MIN,Bootstrap Log History Entry #8: VTC minute of the booted image just before execution,U1234,,HEX,ENG_BOOT,2221,0,6,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 397
ENG_BOOT_HIST8_BOOTED_TIME_SEC,Bootstrap Log History Entry #8: VTC second of the booted image just before execution,U1234,,HEX,ENG_BOOT,2221,6,6,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 398
ENG_BOOT_HIST8_BOOTED_TIME_USEC,Bootstrap Log History Entry #8: VTC microseconds of the booted image just before execution,U1234,,HEX,ENG_BOOT,2222,4,20,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 399
ENG_BOOT_HIST8_BOOTED_RESET_REASON,Bootstrap Log History Entry #8: Reason for last reset at boot.,U1234,,HEX,ENG_BOOT,2225,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 400
ENG_BOOT_HIST8_BOOTED_BYPASS_VAL,Bootstrap Log History Entry #8: Value of the LZ general purpose register at boot.,U1234,,HEX,ENG_BOOT,2229,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 401
ENG_BOOT_HIST8_BOOTED_ABUS_FAIL_MASK,Bootstrap Log History Entry #8: BIST address bus test failures.,U1234,,HEX,ENG_BOOT,2233,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 402
ENG_BOOT_HIST8_BOOTED_DBUS_FAIL_MASK,Bootstrap Log History Entry #8: BIST data bus test failures.,U1234,,HEX,ENG_BOOT,2237,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 403
ENG_BOOT_HIST8_BOOTED_SRAM_FAIL_FIRST,Bootstrap Log History Entry #8: BIST address of the first failing SRAM address.,U1234,,HEX,ENG_BOOT,2241,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 404
ENG_BOOT_HIST8_BOOTED_SRAM_FAIL_LAST,Bootstrap Log History Entry #8: BIST address of the last failing SRAM address.,U1234,,HEX,ENG_BOOT,2245,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 405
ENG_BOOT_HIST8_BOOTED_SRAM_FAIL_MAP,Bootstrap Log History Entry #8: BIST map of failed memory in 128 kB blocks.,U1234,,HEX,ENG_BOOT,2249,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 406
ENG_BOOT_HIST8_BOOTED_SRAM_FAIL_COUNT,Bootstrap Log History Entry #8: BIST count of failed address.,U1234,,HEX,ENG_BOOT,2253,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 407
ENG_BOOT_HIST8_BOOTED_BIST_STATUS,Bootstrap Log History Entry #8: BIST status.,U1234,,HEX,ENG_BOOT,2257,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 408
ENG_BOOT_HIST9_SAFEHOLD_ADDR,Bootstrap Log History Entry #9: Address the Safehold image was loaded from.,U1234,,HEX,ENG_BOOT,2261,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 409
ENG_BOOT_HIST9_SAFEHOLD_VERSION,Bootstrap Log History Entry #9: Safehold image version.,U1234,,HEX,ENG_BOOT,2265,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 410
ENG_BOOT_HIST9_SAFEHOLD_DATE,Bootstrap Log History Entry #9: Date Safehold image was compiled.,U1234,,HEX,ENG_BOOT,2269,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 411
ENG_BOOT_HIST9_SAFEHOLD_TIME,Bootstrap Log History Entry #9: Time Safehold image was compiled.,U1234,,HEX,ENG_BOOT,2273,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 412
ENG_BOOT_HIST9_SAFEHOLD_EXPCHKSUM,Bootstrap Log History Entry #9: Precalculated checksum for the Safehold image.,U1234,,HEX,ENG_BOOT,2277,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 413
ENG_BOOT_HIST9_SAFEHOLD_COMPCHKSUM,Bootstrap Log History Entry #9: Computed checksum for the Safehold image.,U1234,,HEX,ENG_BOOT,2281,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 414
ENG_BOOT_HIST9_SAFEHOLD_FLAGS,Bootstrap Log History Entry #9: Flags from the Safehold image header.,U1234,,HEX,ENG_BOOT,2285,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 415
ENG_BOOT_HIST9_SAFEHOLD_STATUS,Bootstrap Log History Entry #9: Status of the Safehold image.,U1234,,HEX,ENG_BOOT,2289,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 416
ENG_BOOT_HIST9_OPERATIONAL1_ADDR,Bootstrap Log History Entry #9: Address Operational1 image was loaded from.,U1234,,HEX,ENG_BOOT,2293,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 417
ENG_BOOT_HIST9_OPERATIONAL1_VERSION,Bootstrap Log History Entry #9: Operational1 image version.,U1234,,HEX,ENG_BOOT,2297,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 418
ENG_BOOT_HIST9_OPERATIONAL1_DATE,Bootstrap Log History Entry #9: Date Operational1 image was compiled.,U1234,,HEX,ENG_BOOT,2301,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 419
ENG_BOOT_HIST9_OPERATIONAL1_TIME,Bootstrap Log History Entry #9: Time Operational1 image was compiled.,U1234,,HEX,ENG_BOOT,2305,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 420
ENG_BOOT_HIST9_OPERATIONAL1_EXPCHKSUM,Bootstrap Log History Entry #9: Precalculated checksum for the Operational1 image.,U1234,,HEX,ENG_BOOT,2309,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 421
ENG_BOOT_HIST9_OPERATIONAL1_COMPCHKSUM,Bootstrap Log History Entry #9: Computed checksum for the Operational1 image.,U1234,,HEX,ENG_BOOT,2313,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 422
ENG_BOOT_HIST9_OPERATIONAL1_FLAGS,Bootstrap Log History Entry #9: Flags from the Operational1 image header.,U1234,,HEX,ENG_BOOT,2317,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 423
ENG_BOOT_HIST9_OPERATIONAL1_STATUS,Bootstrap Log History Entry #9: Status of the Operational1 image.,U1234,,HEX,ENG_BOOT,2321,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 424
ENG_BOOT_HIST9_OPERATIONAL2_ADDR,Bootstrap Log History Entry #9: Address Operational2 image was loaded from.,U1234,,HEX,ENG_BOOT,2325,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 425
ENG_BOOT_HIST9_OPERATIONAL2_VERSION,Bootstrap Log History Entry #9: Operational2 image version.,U1234,,HEX,ENG_BOOT,2329,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 426
ENG_BOOT_HIST9_OPERATIONAL2_DATE,Bootstrap Log History Entry #9: Date Operational2 image was compiled.,U1234,,HEX,ENG_BOOT,2333,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 427
ENG_BOOT_HIST9_OPERATIONAL2_TIME,Bootstrap Log History Entry #9: Time Operational2 image was compiled.,U1234,,HEX,ENG_BOOT,2337,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 428
ENG_BOOT_HIST9_OPERATIONAL2_EXPCHKSUM,Bootstrap Log History Entry #9: Precalculated checksum for the Operational2 image.,U1234,,HEX,ENG_BOOT,2341,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 429
ENG_BOOT_HIST9_OPERATIONAL2_COMPCHKSUM,Bootstrap Log History Entry #9: Computed checksum for the Operational2 image.,U1234,,HEX,ENG_BOOT,2345,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 430
ENG_BOOT_HIST9_OPERATIONAL2_FLAGS,Bootstrap Log History Entry #9: Flags from the Operational2 image header.,U1234,,HEX,ENG_BOOT,2349,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 431
ENG_BOOT_HIST9_OPERATIONAL2_STATUS,Bootstrap Log History Entry #9: Status of the Operational2 image.,U1234,,HEX,ENG_BOOT,2353,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 432
ENG_BOOT_HIST9_BOOTSTRAP_ADDR,Bootstrap Log History Entry #9: Address Bootstrap image was loaded from.,U1234,,HEX,ENG_BOOT,2357,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 433
ENG_BOOT_HIST9_BOOTSTRAP_VERSION,Bootstrap Log History Entry #9: Bootstrap image version.,U1234,,HEX,ENG_BOOT,2361,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 434
ENG_BOOT_HIST9_BOOTSTRAP_DATE,Bootstrap Log History Entry #9: Date Bootstrap image was compiled.,U1234,,HEX,ENG_BOOT,2365,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 435
ENG_BOOT_HIST9_BOOTSTRAP_TIME,Bootstrap Log History Entry #9: Time Bootstrap image was compiled.,U1234,,HEX,ENG_BOOT,2369,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 436
ENG_BOOT_HIST9_BOOTSTRAP_EXPCHKSUM,Bootstrap Log History Entry #9: Precalculated checksum for the Bootstrap image.,U1234,,HEX,ENG_BOOT,2373,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 437
