PKT1_TIMESTAMP,PKT1_PKTVNO,PKT1_PCKT,PKT1_SHDF,PKT1_APID,PKT1_SEGF,PKT1_CNT,PKT1_PLEN,PKT1_TIME_SECS,PKT1_TIME_SUBSECS,PKT1_UINT8_CNT,PKT1_UINT16_OSC,PKT1_UINT32_CNT,PKT1_UINT32_SPRSMP[0],PKT1_UINT32_SPRSMP[1],PKT1_UINT32_SPRSMP[2],PKT1_UINT32_SPRSMP[3],PKT1_UINT32_SPRSMP[4],PKT1_UINT32_SPRSMP[5],PKT1_UINT32_SPRSMP[6],PKT1_UINT32_SPRSMP[7]
2015-180-00:36:29.000000,0,0,1,1,3,1824,44,15467789,0,DEFAULT,39059,ABOVE,1958117792,1958117851,1958117866,1958117942,1958117942,1958117999,1958118029,1958118114
2015-180-00:36:33.974990,0,0,1,1,3,1825,44,15467793,63897,DEFAULT,39060,ABOVE,1958118631,1958118662,1958118693,1958118765,1958118829,1958118838,1958118861,1958118927
2015-180-00:36:38.949996,0,0,1,1,3,1826,44,15467798,62259,DEFAULT,39064,ABOVE,1958119470,1958119480,1958119528,1958119592,1958119633,1958119656,1958119692,1958119763
2015-180-00:36:43.924987,0,0,1,1,3,1827,44,15467803,60620,DEFAULT,39062,ABOVE,1958120309,1958120353,1958120359,1958120422,1958120438,1958120454,1958120460,1958120468
2015-180-00:36:48.899993,0,0,1,1,3,1828,44,15467808,58982,DEFAULT,39060,ABOVE,1958121148,1958121161,1958121181,1958121269,1958121346,1958121368,1958121385,1958121402
2015-180-00:36:53.875000,0,0,1,1,3,1829,44,15467813,57344,DEFAULT,39060,ABOVE,1958121987,1958122010,1958122077,1958122149,1958122223,1958122235,1958122241,1958122323
2015-180-00:36:58.849990,0,0,1,1,3,1830,44,15467818,55705,DEFAULT,39063,ABOVE,1958122826,1958122849,1958122864,1958122928,1958122962,1958122969,1958123003,1958123003
2015-180-00:37:03.824996,0,0,1,1,3,1831,44,15467823,54067,DEFAULT,39068,ABOVE,1958123665,1958123694,1958123706,1958123774,1958123800,1958123848,1958123857,1958123913
2015-180-00:37:08.799987,0,0,1,1,3,1832,44,15467828,52428,DEFAULT,39072,ABOVE,1958124504,1958124531,1958124565,1958124615,1958124679,1958124730,1958124761,1958124769
2015-180-00:37:13.774993,0,0,1,1,3,1833,44,15467833,50790,DEFAULT,39074,ABOVE,1958125343,1958125367,1958125398,1958125406,1958125457,1958125471,1958125529,1958125576
2015-180-00:37:18.750000,0,0,1,1,3,1834,44,15467838,49152,DEFAULT,39072,ABOVE,1958126182,1958126213,1958126298,1958126318,1958126354,1958126411,1958126420,1958126431
2015-180-00:37:23.724990,0,0,1,1,3,1835,44,15467843,47513,DEFAULT,39074,ABOVE,1958127021,1958127030,1958127032,1958127097,1958127136,1958127209,1958127250,1958127337
2015-180-00:37:28.699996,0,0,1,1,3,1836,44,15467848,45875,DEFAULT,39079,ABOVE,1958127860,1958127868,1958127952,1958128017,1958128026,1958128073,1958128145,1958128231
2015-180-00:37:33.674987,0,0,1,1,3,1837,44,15467853,44236,DEFAULT,39083,ABOVE,1958128699,1958128723,1958128799,1958128871,1958128901,1958128983,1958129038,1958129116
2015-180-00:37:38.649993,0,0,1,1,3,1838,44,15467858,42598,DEFAULT,39079,ABOVE,1958129538,1958129564,1958129636,1958129683,1958129759,1958129782,1958129864,1958129888
2015-180-00:37:43.625000,0,0,1,1,3,1839,44,15467863,40960,DEFAULT,39084,ABOVE,1958130377,1958130465,1958130480,1958130493,1958130500,1958130564,1958130610,1958130625
2015-180-00:37:48.599990,0,0,1,1,3,1840,44,15467868,39321,DEFAULT,39087,ABOVE,1958131216,1958131295,1958131373,1958131377,1958131393,1958131448,1958131521,1958131574
2015-180-00:37:53.574996,0,0,1,1,3,1841,44,15467873,37683,DEFAULT,39088,ABOVE,1958132055,1958132105,1958132146,1958132210,1958132226,1958132267,1958132341,1958132426
2015-180-00:37:58.549987,0,0,1,1,3,1842,44,15467878,36044,DEFAULT,39087,ABOVE,1958132894,1958132931,1958132994,1958133006,1958133013,1958133073,1958133157,1958133204
2015-180-00:38:03.524993,0,0,1,1,3,1843,44,15467883,34406,DEFAULT,39092,ABOVE,1958133733,1958133740,1958133788,1958133864,1958133952,1958133973,1958134014,1958134062
2015-180-00:38:08.500000,0,0,1,1,3,1844,44,15467888,32768,DEFAULT,39087,ABOVE,1958134572,1958134589,1958134613,1958134618,1958134694,1958134695,1958134773,1958134773
2015-180-00:38:13.474990,0,0,1,1,3,1845,44,15467893,31129,DEFAULT,39085,ABOVE,1958135411,1958135475,1958135540,1958135572,1958135604,1958135617,1958135688,1958135771
2015-180-00:38:18.449996,0,0,1,1,3,1846,44,15467898,29491,DEFAULT,39081,ABOVE,1958136250,1958136276,1958136319,1958136337,1958136363,1958136410,1958136425,1958136432
2015-180-00:38:23.424987,0,0,1,1,3,1847,44,15467903,27852,DEFAULT,39083,ABOVE,1958137089,1958137110,1958137174,1958137202,1958137270,1958137325,1958137336,1958137408
2015-180-00:38:28.399993,0,0,1,1,3,1848,44,15467908,26214,DEFAULT,39087,ABOVE,1958137928,1958137929,1958137946,1958137980,1958138036,1958138076,1958138085,1958138145
2015-180-00:38:33.375000,0,0,1,1,3,1849,44,15467913,24576,DEFAULT,39092,ABOVE,1958138767,1958138840,1958138849,1958138934,1958139014,1958139050,1958139091,1958139134
2015-180-00:38:38.349990,0,0,1,1,3,1850,44,15467918,22937,DEFAULT,39089,ABOVE,1958139606,1958139635,1958139637,1958139670,1958139746,1958139771,1958139852,1958139868
2015-180-00:38:43.324996,0,0,1,1,3,1851,44,15467923,21299,DEFAULT,39089,ABOVE,1958140445,1958140488,1958140494,1958140522,1958140551,1958140601,1958140607,1958140661
2015-180-00:38:48.299987,0,0,1,1,3,1852,44,15467928,19660,DEFAULT,39094,ABOVE,1958141284,1958141332,1958141382,1958141401,1958141451,1958141516,1958141597,1958141600
2015-180-00:38:53.274993,0,0,1,1,3,1853,44,15467933,18022,DEFAULT,39093,ABOVE,1958142123,1958142166,1958142219,1958142242,1958142293,1958142316,1958142377,1958142386
2015-180-00:38:58.250000,0,0,1,1,3,1854,44,15467938,16384,DEFAULT,39097,ABOVE,1958142962,1958142988,1958143017,1958143051,1958143099,1958143139,1958143227,1958143255
2015-180-00:39:03.224990,0,0,1,1,3,1855,44,15467943,14745,DEFAULT,39092,ABOVE,1958143801,1958143888,1958143949,1958143980,1958144040,1958144112,1958144163,1958144201
2015-180-00:39:08.199996,0,0,1,1,3,1856,44,15467948,13107,DEFAULT,39097,ABOVE,1958144640,1958144686,1958144723,1958144790,1958144832,1958144869,1958144910,1958144989
2015-180-00:39:13.174987,0,0,1,1,3,1857,44,15467953,11468,DEFAULT,39095,ABOVE,1958145479,1958145514,1958145571,1958145637,1958145653,1958145675,1958145708,1958145721
2015-180-00:39:18.149993,0,0,1,1,3,1858,44,15467958,9830,DEFAULT,39098,ABOVE,1958146318,1958146400,1958146479,1958146566,1958146592,1958146650,1958146718,1958146762
2015-180-00:39:23.125000,0,0,1,1,3,1859,44,15467963,8192,DEFAULT,39103,ABOVE,1958147157,1958147177,1958147221,1958147303,1958147316,1958147376,1958147419,1958147493
2015-180-00:39:28.099990,0,0,1,1,3,1860,44,15467968,6553,DEFAULT,39108,ABOVE,1958147996,1958148015,1958148029,1958148062,1958148106,1958148160,1958148245,1958148298
2015-180-00:39:33.074996,0,0,1,1,3,1861,44,15467973,4915,DEFAULT,39110,ABOVE,1958148835,1958148905,1958148966,1958149039,1958149112,1958149193,1958149220,1958149286
2015-180-00:39:38.049987,0,0,1,1,3,1862,44,15467978,3276,DEFAULT,39115,ABOVE,1958149674,1958149703,1958149720,1958149737,1958149793,1958149877,1958149943,1958150023
2015-180-00:39:43.024993,0,0,1,1,3,1863,44,15467983,1638,DEFAULT,39115,ABOVE,1958150513,1958150542,1958150579,1958150580,1958150580,1958150598,1958150600,1958150602
2015-180-00:39:48.000000,0,0,1,1,3,1864,44,15467988,0,DEFAULT,39119,ABOVE,1958151352,1958151361,1958151438,1958151470,1958151472,1958151543,1958151581,1958151647
2015-180-00:39:52.974990,0,0,1,1,3,1865,44,15467992,63897,DEFAULT,39124,ABOVE,1958152191,1958152224,1958152298,1958152350,1958152414,1958152488,1958152530,1958152546
2015-180-00:39:57.949996,0,0,1,1,3,1866,44,15467997,62259,DEFAULT,39120,ABOVE,1958153030,1958153108,1958153172,1958153174,1958153240,1958153249,1958153291,1958153363
2015-180-00:40:02.924987,0,0,1,1,3,1867,44,15468002,60620,DEFAULT,39118,ABOVE,1958153869,1958153952,1958154031,1958154055,1958154108,1958154190,1958154228,1958154276
2015-180-00:40:07.899993,0,0,1,1,3,1868,44,15468007,58982,DEFAULT,39119,ABOVE,1958154708,1958154740,1958154785,1958154825,1958154871,1958154911,1958154985,1958155014
2015-180-00:40:12.875000,0,0,1,1,3,1869,44,15468012,57344,DEFAULT,39114,ABOVE,1958155547,1958155606,1958155616,1958155634,1958155704,1958155720,1958155734,1958155752
2015-180-00:40:17.849990,0,0,1,1,3,1870,44,15468017,55705,DEFAULT,39117,ABOVE,1958156386,1958156422,1958156452,1958156460,1958156538,1958156613,1958156660,1958156731
2015-180-00:40:22.824996,0,0,1,1,3,1871,44,15468022,54067,DEFAULT,39122,ABOVE,1958157225,1958157251,1958157328,1958157328,1958157378,1958157450,1958157461,1958157505
2015-180-00:40:27.799987,0,0,1,1,3,1872,44,15468027,52428,DEFAULT,39123,ABOVE,1958158064,1958158126,1958158128,1958158147,1958158185,1958158250,1958158306,1958158323
2015-180-00:40:32.774993,0,0,1,1,3,1873,44,15468032,50790,DEFAULT,39128,ABOVE,1958158903,1958158946,1958158969,1958159055,1958159122,1958159193,1958159281,1958159321
2015-180-00:40:37.750000,0,0,1,1,3,1874,44,15468037,49152,DEFAULT,39126,ABOVE,1958159742,1958159818,1958159874,1958159875,1958159879,1958159932,1958159949,1958160020
2015-180-00:40:42.724990,0,0,1,1,3,1875,44,15468042,47513,DEFAULT,39129,ABOVE,1958160581,1958160647,1958160709,1958160789,1958160818,1958160828,1958160865,1958160894
2015-180-00:40:47.699996,0,0,1,1,3,1876,44,15468047,45875,DEFAULT,39126,ABOVE,1958161420,1958161431,1958161498,1958161526,1958161541,1958161625,1958161700,1958161777
2015-180-00:40:52.674987,0,0,1,1,3,1877,44,15468052,44236,DEFAULT,39121,ABOVE,1958162259,1958162340,1958162379,1958162399,1958162411,1958162495,1958162573,1958162574
2015-180-00:40:57.649993,0,0,1,1,3,1878,44,15468057,42598,DEFAULT,39124,ABOVE,1958163098,1958163104,1958163155,1958163211,1958163276,1958163309,1958163321,1958163371
2015-180-00:41:02.625000,0,0,1,1,3,1879,44,15468062,40960,DEFAULT,39129,ABOVE,1958163937,1958163963,1958164019,1958164020,1958164090,1958164090,1958164135,1958164195
2015-180-00:41:07.599990,0,0,1,1,3,1880,44,15468067,39321,DEFAULT,39126,ABOVE,1958164776,1958164778,1958164790,1958164838,1958164843,1958164869,1958164885,1958164965
2015-180-00:41:12.574996,0,0,1,1,3,1881,44,15468072,37683,DEFAULT,39126,ABOVE,1958165615,1958165665,1958165741,1958165761,1958165776,1958165779,1958165811,1958165878
2015-180-00:41:17.549987,0,0,1,1,3,1882,44,15468077,36044,DEFAULT,39130,ABOVE,1958166454,1958166473,1958166519,1958166543,1958166618,1958166635,1958166640,1958166721
2015-180-00:41:22.524993,0,0,1,1,3,1883,44,15468082,34406,DEFAULT,39126,ABOVE,1958167293,1958167322,1958167359,1958167391,1958167408,1958167443,1958167514,1958167557
2015-180-00:41:27.500000,0,0,1,1,3,1884,44,15468087,32768,DEFAULT,39125,ABOVE,1958168132,1958168201,1958168283,1958168286,1958168336,1958168413,1958168465,1958168465
2015-180-00:41:32.474990,0,0,1,1,3,1885,44,15468092,31129,DEFAULT,39125,ABOVE,1958168971,1958169059,1958169066,1958169111,1958169152,1958169169,1958169257,1958169324
2015-180-00:41:37.449996,0,0,1,1,3,1886,44,15468097,29491,DEFAULT,39125,ABOVE,1958169810,1958169885,1958169928,1958169948,1958169976,1958170031,1958170068,1958170122
2015-180-00:41:42.424987,0,0,1,1,3,1887,44,15468102,27852,DEFAULT,39124,ABOVE,1958170649,1958170676,1958170741,1958170792,1958170810,1958170827,1958170848,1958170875
2015-180-00:41:47.399993,0,0,1,1,3,1888,44,15468107,26214,DEFAULT,39124,ABOVE,1958171488,1958171535,1958171570,1958171597,1958171613,1958171614,1958171700,1958171717
2015-180-00:41:52.375000,0,0,1,1,3,1889,44,15468112,24576,DEFAULT,39121,ABOVE,1958172327,1958172370,1958172395,1958172474,1958172508,1958172550,1958172591,1958172666
2015-180-00:41:57.349990,0,0,1,1,3,1890,44,15468117,22937,DEFAULT,39125,ABOVE,1958173166,1958173185,1958173206,1958173262,1958173276,1958173323,1958173364,1958173421
2015-180-00:42:02.324996,0,0,1,1,3,1891,44,15468122,21299,DEFAULT,39120,ABOVE,1958174005,1958174050,1958174075,1958174147,1958174149,1958174179,1958174240,1958174301
2015-180-00:42:07.299987,0,0,1,1,3,1892,44,15468127,19660,DEFAULT,39120,ABOVE,1958174844,1958174879,1958174898,1958174971,1958175042,1958175078,1958175120,1958175149
2015-180-00:42:12.274993,0,0,1,1,3,1893,44,15468132,18022,DEFAULT,39117,ABOVE,1958175683,1958175740,1958175820,1958175826,1958175864,1958175931,1958175977,1958176021
2015-180-00:42:17.250000,0,0,1,1,3,1894,44,15468137,16384,DEFAULT,39118,ABOVE,1958176522,1958176600,1958176672,1958176701,1958176750,1958176834,1958176907,1958176961
2015-180-00:42:22.224990,0,0,1,1,3,1895,44,15468142,14745,DEFAULT,39121,ABOVE,1958177361,1958177363,1958177382,1958177431,1958177436,1958177504,1958177513,1958177599
2015-180-00:42:27.199996,0,0,1,1,3,1896,44,15468147,13107,DEFAULT,39123,ABOVE,1958178200,1958178268,1958178306,1958178331,1958178399,1958178427,1958178501,1958178512
2015-180-00:42:32.174987,0,0,1,1,3,1897,44,15468152,11468,DEFAULT,39120,ABOVE,1958179039,1958179070,1958179129,1958179148,1958179181,1958179224,1958179255,1958179322
2015-180-00:42:37.149993,0,0,1,1,3,1898,44,15468157,9830,DEFAULT,39121,ABOVE,1958179878,1958179961,1958180040,1958180108,1958180124,1958180165,1958180237,1958180267
2015-180-00:42:42.125000,0,0,1,1,3,1899,44,15468162,8192,DEFAULT,39121,ABOVE,1958180717,1958180772,1958180780,1958180838,1958180847,1958180935,1958180983,1958181053
2015-180-00:42:47.099990,0,0,1,1,3,1900,44,15468167,6553,DEFAULT,39122,ABOVE,1958181556,1958181608,1958181644,1958181714,1958181801,1958181819,1958181835,1958181909
2015-180-00:42:52.074996,0,0,1,1,3,1901,44,15468172,4915,DEFAULT,39125,ABOVE,1958182395,1958182415,1958182463,1958182474,1958182505,1958182560,1958182589,1958182652
2015-180-00:42:57.049987,0,0,1,1,3,1902,44,15468177,3276,DEFAULT,39121,ABOVE,1958183234,1958183259,1958183278,1958183365,1958183452,1958183495,1958183537,1958183554
2015-180-00:43:02.024993,0,0,1,1,3,1903,44,15468182,1638,DEFAULT,39126,ABOVE,1958184073,1958184148,1958184226,1958184275,1958184275,1958184359,1958184366,1958184399
2015-180-00:43:07.000000,0,0,1,1,3,1904,44,15468187,0,DEFAULT,39122,ABOVE,1958184912,1958184944,1958185015,1958185043,1958185109,1958185124,1958185191,1958185275
2015-180-00:43:11.974990,0,0,1,1,3,1905,44,15468191,63897,DEFAULT,39123,ABOVE,1958185751,1958185833,1958185902,1958185986,1958186010,1958186091,1958186105,1958186193
2015-180-00:43:16.949996,0,0,1,1,3,1906,44,15468196,62259,DEFAULT,39120,ABOVE,1958186590,1958186591,1958186652,1958186670,1958186713,1958186750,1958186818,1958186848
2015-180-00:43:21.924987,0,0,1,1,3,1907,44,15468201,60620,DEFAULT,39120,ABOVE,1958187429,1958187447,1958187500,1958187530,1958187608,1958187650,1958187736,1958187808
2015-180-00:43:26.899993,0,0,1,1,3,1908,44,15468206,58982,DEFAULT,39122,ABOVE,1958188268,1958188330,1958188376,1958188416,1958188447,1958188468,1958188547,1958188567
2015-180-00:43:31.875000,0,0,1,1,3,1909,44,15468211,57344,DEFAULT,39122,ABOVE,1958189107,1958189154,1958189220,1958189234,1958189308,1958189392,1958189395,1958189470
2015-180-00:43:36.849990,0,0,1,1,3,1910,44,15468216,55705,DEFAULT,39118,ABOVE,1958189946,1958190004,1958190087,1958190099,1958190101,1958190121,1958190209,1958190279
2015-180-00:43:41.824996,0,0,1,1,3,1911,44,15468221,54067,DEFAULT,39122,ABOVE,1958190785,1958190829,1958190836,1958190906,1958190909,1958190977,1958191037,1958191086
2015-180-00:43:46.799987,0,0,1,1,3,1912,44,15468226,52428,DEFAULT,39126,ABOVE,1958191624,1958191662,1958191709,1958191776,1958191829,1958191859,1958191881,1958191960
2015-180-00:43:51.774993,0,0,1,1,3,1913,44,15468231,50790,DEFAULT,39125,ABOVE,1958192463,1958192551,1958192575,1958192601,1958192677,1958192693,1958192740,1958192788
2015-180-00:43:56.750000,0,0,1,1,3,1914,44,15468236,49152,DEFAULT,39130,ABOVE,1958193302,1958193323,1958193342,1958193406,1958193417,1958193431,1958193438,1958193484
2015-180-00:44:01.724990,0,0,1,1,3,1915,44,15468241,47513,DEFAULT,39125,ABOVE,1958194141,1958194164,1958194169,1958194239,1958194258,1958194334,1958194413,1958194465
2015-180-00:44:06.699996,0,0,1,1,3,1916,44,15468246,45875,DEFAULT,39120,ABOVE,1958194980,1958195026,1958195111,1958195186,1958195242,1958195293,1958195358,1958195381
2015-180-00:44:11.674987,0,0,1,1,3,1917,44,15468251,44236,DEFAULT,39125,ABOVE,1958195819,1958195854,1958195892,1958195913,1958195962,1958196027,1958196113,1958196193
2015-180-00:44:16.649993,0,0,1,1,3,1918,44,15468256,42598,DEFAULT,39130,ABOVE,1958196658,1958196674,1958196678,1958196702,1958196716,1958196750,1958196837,1958196841
2015-180-00:44:21.625000,0,0,1,1,3,1919,44,15468261,40960,DEFAULT,39125,ABOVE,1958197497,1958197562,1958197582,1958197602,1958197653,1958197726,1958197780,1958197785
2015-180-00:44:26.599990,0,0,1,1,3,1920,44,15468266,39321,DEFAULT,39123,ABOVE,1958198336,1958198368,1958198446,1958198473,1958198482,1958198562,1958198585,1958198644
2015-180-00:44:31.574996,0,0,1,1,3,1921,44,15468271,37683,DEFAULT,39125,ABOVE,1958199175,1958199194,1958199282,1958199335,1958199399,1958199424,1958199435,1958199485
2015-180-00:44:36.549987,0,0,1,1,3,1922,44,15468276,36044,DEFAULT,39125,ABOVE,1958200014,1958200052,1958200122,1958200166,1958200248,1958200289,1958200335,1958200399
2015-180-00:44:41.524993,0,0,1,1,3,1923,44,15468281,34406,DEFAULT,39122,ABOVE,1958200853,1958200914,1958200916,1958200970,1958201004,1958201020,1958201087,1958201132
2015-180-00:44:46.500000,0,0,1,1,3,1924,44,15468286,32768,DEFAULT,39126,ABOVE,1958201692,1958201707,1958201793,1958201806,1958201820,1958201849,1958201923,1958201927
2015-180-00:44:51.474990,0,0,1,1,3,1925,44,15468291,31129,DEFAULT,39127,ABOVE,1958202531,1958202542,1958202584,1958202612,1958202690,1958202730,1958202808,1958202856
2015-180-00:44:56.449996,0,0,1,1,3,1926,44,15468296,29491,DEFAULT,39132,ABOVE,1958203370,1958203429,1958203492,1958203506,1958203574,1958203589,1958203592,1958203662
2015-180-00:45:01.424987,0,0,1,1,3,1927,44,15468301,27852,DEFAULT,39136,ABOVE,1958204209,1958204238,1958204288,1958204309,1958204326,1958204382,1958204383,1958204464
2015-180-00:45:06.399993,0,0,1,1,3,1928,44,15468306,26214,DEFAULT,39136,ABOVE,1958205048,1958205091,1958205105,1958205172,1958205251,1958205253,1958205341,1958205359
2015-180-00:45:11.375000,0,0,1,1,3,1929,44,15468311,24576,DEFAULT,39139,ABOVE,1958205887,1958205924,1958205938,1958205964,1958206039,1958206043,1958206120,1958206143
2015-180-00:45:16.349990,0,0,1,1,3,1930,44,15468316,22937,DEFAULT,39137,ABOVE,1958206726,1958206736,1958206792,1958206867,1958206939,1958206960,1958206982,1958207056
2015-180-00:45:21.324996,0,0,1,1,3,1931,44,15468321,21299,DEFAULT,39137,ABOVE,1958207565,1958207577,1958207661,1958207699,1958207728,1958207803,1958207873,1958207961
2015-180-00:45:26.299987,0,0,1,1,3,1932,44,15468326,19660,DEFAULT,39137,ABOVE,1958208404,1958208461,1958208512,1958208562,1958208601,1958208656,1958208692,1958208767
2015-180-00:45:31.274993,0,0,1,1,3,1933,44,15468331,18022,DEFAULT,39139,ABOVE,1958209243,1958209315,1958209345,1958209433,1958209454,1958209513,1958209520,1958209536
2015-180-00:45:36.250000,0,0,1,1,3,1934,44,15468336,16384,DEFAULT,39141,ABOVE,1958210082,1958210128,1958210187,1958210189,1958210199,1958210267,1958210288,1958210326
2015-180-00:45:41.224990,0,0,1,1,3,1935,44,15468341,14745,DEFAULT,39139,ABOVE,1958210921,1958210926,1958210948,1958211021,1958211095,1958211143,1958211147,1958211188
2015-180-00:45:46.199996,0,0,1,1,3,1936,44,15468346,13107,DEFAULT,39139,ABOVE,1958211760,1958211784,1958211839,1958211859,1958211941,1958212023,1958212024,1958212085
2015-180-00:45:51.174987,0,0,1,1,3,1937,44,15468351,11468,DEFAULT,39136,ABOVE,1958212599,1958212647,1958212671,1958212703,1958212744,1958212817,1958212898,1958212985
2015-180-00:45:56.149993,0,0,1,1,3,1938,44,15468356,9830,DEFAULT,39141,ABOVE,1958213438,1958213510,1958213537,1958213588,1958213635,1958213690,1958213754,1958213824
2015-180-00:46:01.125000,0,0,1,1,3,1939,44,15468361,8192,DEFAULT,39137,ABOVE,1958214277,1958214343,1958214396,1958214410,1958214459,1958214529,1958214592,1958214672
2015-180-00:46:06.099990,0,0,1,1,3,1940,44,15468366,6553,DEFAULT,39142,ABOVE,1958215116,1958215163,1958215186,1958215230,1958215284,1958215334,1958215381,1958215415
2015-180-00:46:11.074996,0,0,1,1,3,1941,44,15468371,4915,DEFAULT,39138,ABOVE,1958215955,1958216004,1958216029,1958216117,1958216137,1958216190,1958216274,1958216290
2015-180-00:46:16.049987,0,0,1,1,3,1942,44,15468376,3276,DEFAULT,39141,ABOVE,1958216794,1958216868,1958216925,1958217011,1958217091,1958217150,1958217209,1958217289
2015-180-00:46:21.024993,0,0,1,1,3,1943,44,15468381,1638,DEFAULT,39142,ABOVE,1958217633,1958217703,1958217752,1958217824,1958217867,1958217909,1958217957,1958217999
2015-180-00:46:26.000000,0,0,1,1,3,1944,44,15468386,0,DEFAULT,39138,ABOVE,1958218472,1958218484,1958218520,1958218581,1958218655,1958218713,1958218715,1958218764
2015-180-00:46:30.974990,0,0,1,1,3,1945,44,15468390,63897,DEFAULT,39136,ABOVE,1958219311,1958219327,1958219339,1958219370,1958219395,1958219424,1958219463,1958219515
2015-180-00:46:35.949996,0,0,1,1,3,1946,44,15468395,62259,DEFAULT,39132,ABOVE,1958220150,1958220173,1958220184,1958220245,1958220332,1958220354,1958220437,1958220471
2015-180-00:46:40.924987,0,0,1,1,3,1947,44,15468400,60620,DEFAULT,39135,ABOVE,1958220989,1958221028,1958221084,1958221153,1958221211,1958221290,1958221356,1958221416
