PKT10_TIMESTAMP,PKT10_PKTVNO,PKT10_PCKT,PKT10_SHDF,PKT10_APID,PKT10_SEGF,PKT10_CNT,PKT10_PLEN,PKT10_TIME_SECS,PKT10_TIME_SUBSECS,PKT10_UINT8_BITFLD,PKT10_DATAVALID,PKT10_OSCSTATUS,PKT10_NOTUSED,PKT10_5HZFLAG,PKT10_13HZFLAG,PKT10_UINT16_BITFLD,PKT10_RND0STATUS,PKT10_RND1STATUS,PKT10_RND2STATUS,PKT10_RND3STATUS,PKT10_RND4STATUS,PKT10_RND5STATUS,PKT10_RND6STATUS,PKT10_RND7STATUS,PKT10_UINT32_OSC,PKT10_INT32_RND[0],PKT10_INT32_RND[1],PKT10_INT32_RND[2],PKT10_INT32_RND[3],PKT10_INT32_RND[4],PKT10_INT32_RND[5],PKT10_INT32_RND[6],PKT10_INT32_RND[7]
2015-180-00:09:10.424987,0,0,1,10,3,8469,44,15552550,27852,226,VALID,ABOVE,0,VALID,INVALID,55295,ABOVE,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,2044897852,1003572415,1003572410,1003572412,1003572418,1003572418,1003572420,1003572420,1003572417
2015-180-00:09:11.449996,0,0,1,10,3,8470,44,15552551,29491,224,VALID,ABOVE,0,INVALID,INVALID,23389,BELOW,BELOW,EQUAL,ABOVE,BELOW,BELOW,ABOVE,BELOW,2044897855,-925314469,-925314472,-925314469,-925314465,-925314471,-925314471,-925314468,-925314474
2015-180-00:09:12.474990,0,0,1,10,3,8471,44,15552552,31129,224,VALID,ABOVE,0,INVALID,INVALID,30439,BELOW,ABOVE,BELOW,EQUAL,ABOVE,EQUAL,BELOW,ABOVE,2044897854,-679119538,-679119534,-679119539,-679119538,-679119534,-679119538,-679119542,-679119534
2015-180-00:09:13.500000,0,0,1,10,3,8472,44,15552553,32768,224,VALID,ABOVE,0,INVALID,INVALID,22005,BELOW,BELOW,BELOW,BELOW,ABOVE,ABOVE,BELOW,BELOW,2044897850,-459850847,-459850848,-459850849,-459850848,-459850844,-459850845,-459850849,-459850852
2015-180-00:09:14.524993,0,0,1,10,3,8473,44,15552554,34406,224,VALID,ABOVE,0,INVALID,INVALID,62837,ABOVE,ABOVE,BELOW,BELOW,BELOW,ABOVE,BELOW,BELOW,2044897846,158402340,158402341,158402337,158402335,158402336,158402342,158402336,158402335
2015-180-00:09:15.549987,0,0,1,10,3,8474,44,15552555,36044,226,VALID,ABOVE,0,VALID,INVALID,65535,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,2044897845,289038677,289038680,289038682,289038681,289038682,289038682,289038680,289038679
2015-180-00:09:16.574996,0,0,1,10,3,8475,44,15552556,37683,224,VALID,ABOVE,0,INVALID,INVALID,63453,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,BELOW,ABOVE,BELOW,2044897850,583215974,583215978,583215973,583215977,583215975,583215969,583215975,583215973
2015-180-00:09:17.599990,0,0,1,10,3,8476,44,15552557,39321,224,VALID,ABOVE,0,INVALID,INVALID,60415,ABOVE,EQUAL,EQUAL,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,2044897855,141646435,141646435,141646435,141646437,141646438,141646437,141646436,141646439
2015-180-00:09:18.625000,0,0,1,10,3,8477,44,15552558,40960,224,VALID,ABOVE,0,INVALID,INVALID,64893,ABOVE,ABOVE,ABOVE,BELOW,BELOW,ABOVE,ABOVE,BELOW,2044897856,1014702159,1014702162,1014702164,1014702158,1014702157,1014702160,1014702164,1014702156
2015-180-00:09:19.649993,0,0,1,10,3,8478,44,15552559,42598,225,VALID,ABOVE,0,INVALID,VALID,55675,ABOVE,BELOW,EQUAL,BELOW,BELOW,ABOVE,EQUAL,ABOVE,2044897860,716261233,716261232,716261233,716261230,716261229,716261237,716261233,716261235
2015-180-00:09:20.674987,0,0,1,10,3,8479,44,15552560,44236,226,VALID,ABOVE,0,VALID,INVALID,30559,BELOW,ABOVE,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,2044897863,-176814920,-176814917,-176814924,-176814919,-176814924,-176814922,-176814918,-176814917
2015-180-00:09:21.699996,0,0,1,10,3,8480,44,15552561,45875,224,VALID,ABOVE,0,INVALID,INVALID,26107,BELOW,EQUAL,BELOW,BELOW,ABOVE,ABOVE,EQUAL,ABOVE,2044897868,-837786007,-837786007,-837786011,-837786008,-837786005,-837786004,-837786007,-837786004
2015-180-00:09:22.724990,0,0,1,10,3,8481,44,15552562,47513,224,VALID,ABOVE,0,INVALID,INVALID,63317,ABOVE,ABOVE,BELOW,ABOVE,BELOW,BELOW,BELOW,BELOW,2044897871,753080209,753080212,753080204,753080213,753080205,753080206,753080206,753080207
2015-180-00:09:23.750000,0,0,1,10,3,8482,44,15552563,49152,224,VALID,ABOVE,0,INVALID,INVALID,27542,BELOW,EQUAL,EQUAL,ABOVE,EQUAL,BELOW,BELOW,EQUAL,2044897868,-728205444,-728205444,-728205444,-728205440,-728205444,-728205448,-728205449,-728205444
2015-180-00:09:24.774993,0,0,1,10,3,8483,44,15552564,50790,224,VALID,ABOVE,0,INVALID,INVALID,30039,BELOW,ABOVE,BELOW,BELOW,BELOW,BELOW,BELOW,ABOVE,2044897863,-388067806,-388067803,-388067809,-388067811,-388067811,-388067811,-388067808,-388067801
2015-180-00:09:25.799987,0,0,1,10,3,8484,44,15552565,52428,226,VALID,ABOVE,0,VALID,INVALID,63958,ABOVE,ABOVE,EQUAL,BELOW,ABOVE,BELOW,BELOW,EQUAL,2044897859,610019164,610019166,610019164,610019161,610019166,610019163,610019159,610019164
2015-180-00:09:26.824996,0,0,1,10,3,8485,44,15552566,54067,224,VALID,ABOVE,0,INVALID,INVALID,22525,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,2044897863,-231099729,-231099733,-231099731,-231099726,-231099728,-231099727,-231099725,-231099733
2015-180-00:09:27.849990,0,0,1,10,3,8486,44,15552567,55705,224,VALID,ABOVE,0,INVALID,INVALID,54615,ABOVE,BELOW,BELOW,BELOW,BELOW,BELOW,BELOW,ABOVE,2044897859,826018929,826018925,826018925,826018925,826018928,826018926,826018926,826018931
2015-180-00:09:28.875000,0,0,1,10,3,8487,44,15552568,57344,224,VALID,ABOVE,0,INVALID,INVALID,62805,ABOVE,ABOVE,BELOW,BELOW,BELOW,BELOW,BELOW,BELOW,2044897860,593113666,593113671,593113664,593113663,593113662,593113665,593113665,593113664
2015-180-00:09:29.899993,0,0,1,10,3,8488,44,15552569,58982,224,VALID,ABOVE,0,INVALID,INVALID,65533,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,2044897863,700181578,700181582,700181581,700181581,700181583,700181583,700181582,700181575
2015-180-00:09:30.924987,0,0,1,10,3,8489,44,15552570,60620,226,VALID,ABOVE,0,VALID,INVALID,24061,BELOW,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897859,-451396015,-451396018,-451396010,-451396018,-451396010,-451396013,-451396011,-451396019
2015-180-00:09:31.949996,0,0,1,10,3,8490,44,15552571,62259,224,VALID,ABOVE,0,INVALID,INVALID,63327,ABOVE,ABOVE,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,2044897858,534166983,534166984,534166978,534166987,534166981,534166980,534166986,534166988
2015-180-00:09:32.974990,0,0,1,10,3,8491,44,15552572,63897,225,VALID,ABOVE,0,INVALID,VALID,61301,ABOVE,EQUAL,ABOVE,ABOVE,BELOW,ABOVE,BELOW,BELOW,2044897854,330238935,330238935,330238940,330238940,330238931,330238936,330238930,330238933
2015-180-00:09:34.000000,0,0,1,10,3,8492,44,15552574,0,224,VALID,ABOVE,0,INVALID,INVALID,23911,BELOW,BELOW,ABOVE,BELOW,BELOW,EQUAL,BELOW,ABOVE,2044897852,-211802493,-211802494,-211802492,-211802494,-211802494,-211802493,-211802495,-211802488
2015-180-00:09:35.024993,0,0,1,10,3,8493,44,15552575,1638,226,VALID,ABOVE,0,VALID,INVALID,23925,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,BELOW,2044897847,-853022339,-853022344,-853022338,-853022344,-853022340,-853022334,-853022341,-853022343
2015-180-00:09:36.049987,0,0,1,10,3,8494,44,15552576,3276,224,VALID,ABOVE,0,INVALID,INVALID,57086,ABOVE,BELOW,ABOVE,EQUAL,ABOVE,ABOVE,ABOVE,EQUAL,2044897842,797260920,797260916,797260923,797260920,797260921,797260921,797260923,797260920
2015-180-00:09:37.074996,0,0,1,10,3,8495,44,15552577,4915,224,VALID,ABOVE,0,INVALID,INVALID,54781,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897838,299049520,299049517,299049519,299049515,299049523,299049522,299049521,299049516
2015-180-00:09:38.099990,0,0,1,10,3,8496,44,15552578,6553,224,VALID,ABOVE,0,INVALID,INVALID,63231,ABOVE,ABOVE,BELOW,EQUAL,ABOVE,ABOVE,ABOVE,ABOVE,2044897843,782958383,782958388,782958379,782958383,782958384,782958387,782958385,782958384
2015-180-00:09:39.125000,0,0,1,10,3,8497,44,15552579,8192,224,VALID,ABOVE,0,INVALID,INVALID,28015,BELOW,EQUAL,ABOVE,BELOW,BELOW,EQUAL,ABOVE,ABOVE,2044897845,-467868690,-467868690,-467868689,-467868693,-467868694,-467868690,-467868686,-467868688
2015-180-00:09:40.149993,0,0,1,10,3,8498,44,15552580,9830,226,VALID,ABOVE,0,VALID,INVALID,24059,BELOW,BELOW,ABOVE,BELOW,ABOVE,ABOVE,EQUAL,ABOVE,2044897849,-17009629,-17009634,-17009628,-17009630,-17009627,-17009627,-17009629,-17009624
2015-180-00:09:41.174987,0,0,1,10,3,8499,44,15552581,11468,224,VALID,ABOVE,0,INVALID,INVALID,64863,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,2044897850,972214015,972214017,972214017,972214012,972214011,972214011,972214017,972214018
2015-180-00:09:42.199996,0,0,1,10,3,8500,44,15552582,13107,224,VALID,ABOVE,0,INVALID,INVALID,24439,BELOW,BELOW,ABOVE,ABOVE,BELOW,ABOVE,BELOW,ABOVE,2044897847,-850580123,-850580128,-850580122,-850580121,-850580128,-850580122,-850580124,-850580118
2015-180-00:09:43.224990,0,0,1,10,3,8501,44,15552583,14745,224,VALID,ABOVE,0,INVALID,INVALID,24535,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,BELOW,ABOVE,2044897845,-768867119,-768867123,-768867114,-768867115,-768867114,-768867121,-768867122,-768867116
2015-180-00:09:44.250000,0,0,1,10,3,8502,44,15552584,16384,224,VALID,ABOVE,0,INVALID,INVALID,22517,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,BELOW,2044897840,-206442671,-206442675,-206442674,-206442670,-206442667,-206442667,-206442672,-206442674
2015-180-00:09:45.274993,0,0,1,10,3,8503,44,15552585,18022,227,VALID,ABOVE,0,VALID,VALID,26549,BELOW,EQUAL,BELOW,ABOVE,EQUAL,ABOVE,BELOW,BELOW,2044897842,-807729005,-807729005,-807729008,-807729004,-807729005,-807729004,-807729007,-807729009
2015-180-00:09:46.299987,0,0,1,10,3,8504,44,15552586,19660,224,VALID,ABOVE,0,INVALID,INVALID,55223,ABOVE,BELOW,BELOW,ABOVE,EQUAL,ABOVE,BELOW,ABOVE,2044897847,660760767,660760765,660760766,660760772,660760767,660760770,660760765,660760771
2015-180-00:09:47.324996,0,0,1,10,3,8505,44,15552587,21299,224,VALID,ABOVE,0,INVALID,INVALID,30079,BELOW,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,2044897846,-1036477981,-1036477976,-1036477984,-1036477985,-1036477985,-1036477976,-1036477976,-1036477979
2015-180-00:09:48.349990,0,0,1,10,3,8506,44,15552588,22937,224,VALID,ABOVE,0,INVALID,INVALID,59357,ABOVE,EQUAL,BELOW,ABOVE,ABOVE,BELOW,ABOVE,BELOW,2044897844,648119227,648119227,648119225,648119229,648119228,648119226,648119229,648119225
2015-180-00:09:49.375000,0,0,1,10,3,8507,44,15552589,24576,224,VALID,ABOVE,0,INVALID,INVALID,32597,BELOW,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,BELOW,2044897841,-366743486,-366743483,-366743483,-366743484,-366743491,-366743489,-366743491,-366743489
2015-180-00:09:50.399993,0,0,1,10,3,8508,44,15552590,26214,226,VALID,ABOVE,0,VALID,INVALID,56791,ABOVE,BELOW,ABOVE,BELOW,ABOVE,BELOW,BELOW,ABOVE,2044897843,631542840,631542836,631542843,631542835,631542842,631542837,631542835,631542842
2015-180-00:09:51.424987,0,0,1,10,3,8509,44,15552591,27852,224,VALID,ABOVE,0,INVALID,INVALID,32245,BELOW,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,BELOW,BELOW,2044897839,-522256116,-522256111,-522256113,-522256118,-522256115,-522256111,-522256119,-522256118
2015-180-00:09:52.449996,0,0,1,10,3,8510,44,15552592,29491,224,VALID,ABOVE,0,INVALID,INVALID,64893,ABOVE,ABOVE,ABOVE,BELOW,BELOW,ABOVE,ABOVE,BELOW,2044897843,598380145,598380148,598380147,598380141,598380144,598380150,598380150,598380140
2015-180-00:09:53.474990,0,0,1,10,3,8511,44,15552593,31129,224,VALID,ABOVE,0,INVALID,INVALID,57303,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,BELOW,BELOW,ABOVE,2044897847,789905612,789905609,789905616,789905616,789905616,789905607,789905608,789905614
2015-180-00:09:54.500000,0,0,1,10,3,8512,44,15552594,32768,224,VALID,ABOVE,0,INVALID,INVALID,24407,BELOW,BELOW,ABOVE,ABOVE,BELOW,BELOW,BELOW,ABOVE,2044897849,-318109521,-318109522,-318109520,-318109519,-318109525,-318109524,-318109522,-318109516
2015-180-00:09:55.524993,0,0,1,10,3,8513,44,15552595,34406,226,VALID,ABOVE,0,VALID,INVALID,63199,ABOVE,ABOVE,BELOW,EQUAL,ABOVE,BELOW,ABOVE,ABOVE,2044897854,661185765,661185769,661185763,661185765,661185770,661185763,661185767,661185769
2015-180-00:09:56.549987,0,0,1,10,3,8514,44,15552596,36044,224,VALID,ABOVE,0,INVALID,INVALID,56702,ABOVE,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,EQUAL,2044897849,137811533,137811528,137811535,137811528,137811529,137811538,137811536,137811533
2015-180-00:09:57.574996,0,0,1,10,3,8515,44,15552597,37683,224,VALID,ABOVE,0,INVALID,INVALID,27007,BELOW,EQUAL,EQUAL,BELOW,BELOW,ABOVE,ABOVE,ABOVE,2044897853,-934527099,-934527099,-934527099,-934527100,-934527104,-934527098,-934527095,-934527094
2015-180-00:09:58.599990,0,0,1,10,3,8516,44,15552598,39321,225,VALID,ABOVE,0,INVALID,VALID,63991,ABOVE,ABOVE,EQUAL,BELOW,ABOVE,ABOVE,BELOW,ABOVE,2044897853,763527565,763527567,763527565,763527562,763527570,763527567,763527560,763527566
2015-180-00:09:59.625000,0,0,1,10,3,8517,44,15552599,40960,224,VALID,ABOVE,0,INVALID,INVALID,30717,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,2044897856,-412334366,-412334362,-412334371,-412334362,-412334362,-412334364,-412334361,-412334369
2015-180-00:10:00.649993,0,0,1,10,3,8518,44,15552600,42598,226,VALID,ABOVE,0,VALID,INVALID,23902,BELOW,BELOW,ABOVE,BELOW,BELOW,BELOW,ABOVE,EQUAL,2044897861,-121710641,-121710646,-121710640,-121710646,-121710646,-121710643,-121710639,-121710641
2015-180-00:10:01.674987,0,0,1,10,3,8519,44,15552601,44236,224,VALID,ABOVE,0,INVALID,INVALID,55789,ABOVE,BELOW,EQUAL,BELOW,ABOVE,EQUAL,ABOVE,BELOW,2044897859,661148457,661148455,661148457,661148453,661148460,661148457,661148462,661148452
2015-180-00:10:02.699996,0,0,1,10,3,8520,44,15552602,45875,224,VALID,ABOVE,0,INVALID,INVALID,64405,ABOVE,ABOVE,EQUAL,ABOVE,EQUAL,BELOW,BELOW,BELOW,2044897860,734972892,734972894,734972892,734972895,734972892,734972891,734972891,734972887
2015-180-00:10:03.724990,0,0,1,10,3,8521,44,15552603,47513,224,VALID,ABOVE,0,INVALID,INVALID,31615,BELOW,ABOVE,EQUAL,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,2044897857,-864609836,-864609833,-864609836,-864609835,-864609841,-864609832,-864609831,-864609832
2015-180-00:10:04.750000,0,0,1,10,3,8522,44,15552604,49152,224,VALID,ABOVE,0,INVALID,INVALID,26103,BELOW,EQUAL,BELOW,BELOW,ABOVE,ABOVE,BELOW,ABOVE,2044897856,-340493199,-340493199,-340493202,-340493200,-340493194,-340493198,-340493200,-340493198
2015-180-00:10:05.774993,0,0,1,10,3,8523,44,15552605,50790,226,VALID,ABOVE,0,VALID,INVALID,65502,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,EQUAL,2044897860,297887330,297887335,297887332,297887334,297887335,297887326,297887333,297887330
2015-180-00:10:06.799987,0,0,1,10,3,8524,44,15552606,52428,224,VALID,ABOVE,0,INVALID,INVALID,65502,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,EQUAL,2044897857,1047076417,1047076421,1047076419,1047076422,1047076418,1047076415,1047076420,1047076417
2015-180-00:10:07.824996,0,0,1,10,3,8525,44,15552607,54067,224,VALID,ABOVE,0,INVALID,INVALID,23927,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,ABOVE,2044897861,-1002350116,-1002350118,-1002350115,-1002350119,-1002350120,-1002350113,-1002350117,-1002350115
2015-180-00:10:08.849990,0,0,1,10,3,8526,44,15552608,55705,224,VALID,ABOVE,0,INVALID,INVALID,54709,ABOVE,BELOW,BELOW,BELOW,EQUAL,ABOVE,BELOW,BELOW,2044897857,772585959,772585955,772585957,772585957,772585959,772585960,772585957,772585954
2015-180-00:10:09.875000,0,0,1,10,3,8527,44,15552609,57344,224,VALID,ABOVE,0,INVALID,INVALID,30551,BELOW,ABOVE,BELOW,ABOVE,BELOW,BELOW,BELOW,ABOVE,2044897852,-1063608824,-1063608819,-1063608828,-1063608820,-1063608827,-1063608827,-1063608828,-1063608823
2015-180-00:10:10.899993,0,0,1,10,3,8528,44,15552610,58982,226,VALID,ABOVE,0,VALID,INVALID,30203,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,EQUAL,ABOVE,2044897852,-596295321,-596295318,-596295324,-596295322,-596295319,-596295317,-596295321,-596295317
2015-180-00:10:11.924987,0,0,1,10,3,8529,44,15552611,60620,225,VALID,ABOVE,0,INVALID,VALID,21997,BELOW,BELOW,BELOW,BELOW,ABOVE,EQUAL,ABOVE,BELOW,2044897848,-1034378158,-1034378159,-1034378160,-1034378163,-1034378157,-1034378158,-1034378156,-1034378159
2015-180-00:10:12.949996,0,0,1,10,3,8530,44,15552612,62259,224,VALID,ABOVE,0,INVALID,INVALID,32757,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,2044897849,-366617655,-366617653,-366617654,-366617654,-366617651,-366617654,-366617659,-366617659
2015-180-00:10:13.974990,0,0,1,10,3,8531,44,15552613,63897,224,VALID,ABOVE,0,INVALID,INVALID,22527,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,2044897854,-246132708,-246132713,-246132710,-246132704,-246132707,-246132704,-246132706,-246132703
2015-180-00:10:15.000000,0,0,1,10,3,8532,44,15552615,0,226,VALID,ABOVE,0,VALID,INVALID,30175,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,ABOVE,ABOVE,2044897850,-524720744,-524720742,-524720747,-524720747,-524720741,-524720749,-524720742,-524720743
2015-180-00:10:16.024993,0,0,1,10,3,8533,44,15552616,1638,224,VALID,ABOVE,0,INVALID,INVALID,32631,BELOW,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,BELOW,ABOVE,2044897851,-197667280,-197667279,-197667276,-197667279,-197667281,-197667276,-197667285,-197667277
2015-180-00:10:17.049987,0,0,1,10,3,8534,44,15552617,3276,224,VALID,ABOVE,0,INVALID,INVALID,62935,ABOVE,ABOVE,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,2044897855,444705853,444705858,444705848,444705851,444705855,444705851,444705849,444705856
2015-180-00:10:18.074996,0,0,1,10,3,8535,44,15552618,4915,224,VALID,ABOVE,0,INVALID,INVALID,22365,BELOW,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,2044897854,-149984393,-149984398,-149984397,-149984388,-149984397,-149984394,-149984392,-149984396
2015-180-00:10:19.099990,0,0,1,10,3,8536,44,15552619,6553,224,VALID,ABOVE,0,INVALID,INVALID,61311,ABOVE,EQUAL,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,2044897857,291483037,291483037,291483042,291483042,291483036,291483041,291483041,291483040
2015-180-00:10:20.125000,0,0,1,10,3,8537,44,15552620,8192,226,VALID,ABOVE,0,VALID,INVALID,65367,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,ABOVE,2044897859,796714159,796714164,796714161,796714161,796714155,796714157,796714158,796714163
2015-180-00:10:21.149993,0,0,1,10,3,8538,44,15552621,9830,224,VALID,ABOVE,0,INVALID,INVALID,55199,ABOVE,BELOW,BELOW,ABOVE,EQUAL,BELOW,ABOVE,ABOVE,2044897861,181755781,181755776,181755780,181755782,181755781,181755776,181755783,181755785
2015-180-00:10:22.174987,0,0,1,10,3,8539,44,15552622,11468,224,VALID,ABOVE,0,INVALID,INVALID,56661,ABOVE,BELOW,ABOVE,BELOW,BELOW,BELOW,BELOW,BELOW,2044897863,902814507,902814502,902814512,902814505,902814503,902814504,902814504,902814502
2015-180-00:10:23.199996,0,0,1,10,3,8540,44,15552623,13107,224,VALID,ABOVE,0,INVALID,INVALID,24575,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,2044897865,-39112217,-39112220,-39112215,-39112214,-39112212,-39112214,-39112213,-39112212
2015-180-00:10:24.224990,0,0,1,10,3,8541,44,15552624,14745,225,VALID,ABOVE,0,INVALID,VALID,55159,ABOVE,BELOW,BELOW,ABOVE,BELOW,ABOVE,BELOW,ABOVE,2044897866,534812374,534812372,534812371,534812375,534812369,534812379,534812371,534812379
2015-180-00:10:25.250000,0,0,1,10,3,8542,44,15552625,16384,226,VALID,ABOVE,0,VALID,INVALID,62950,ABOVE,ABOVE,BELOW,BELOW,ABOVE,EQUAL,BELOW,EQUAL,2044897866,768368469,768368471,768368465,768368465,768368471,768368469,768368465,768368469
2015-180-00:10:26.274993,0,0,1,10,3,8543,44,15552626,18022,224,VALID,ABOVE,0,INVALID,INVALID,28149,BELOW,EQUAL,ABOVE,BELOW,ABOVE,ABOVE,BELOW,BELOW,2044897871,-528823980,-528823980,-528823976,-528823981,-528823979,-528823977,-528823985,-528823985
2015-180-00:10:27.299987,0,0,1,10,3,8544,44,15552627,19660,224,VALID,ABOVE,0,INVALID,INVALID,63487,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,2044897872,156366829,156366830,156366827,156366830,156366834,156366834,156366834,156366831
2015-180-00:10:28.324996,0,0,1,10,3,8545,44,15552628,21299,224,VALID,ABOVE,0,INVALID,INVALID,56703,ABOVE,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,ABOVE,2044897873,537164185,537164184,537164187,537164181,537164183,537164186,537164189,537164188
2015-180-00:10:29.349990,0,0,1,10,3,8546,44,15552629,22937,224,VALID,ABOVE,0,INVALID,INVALID,32639,BELOW,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,2044897870,-112222119,-112222118,-112222114,-112222118,-112222122,-112222115,-112222114,-112222117
2015-180-00:10:30.375000,0,0,1,10,3,8547,44,15552630,24576,226,VALID,ABOVE,0,VALID,INVALID,56671,ABOVE,BELOW,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,2044897872,118225294,118225292,118225296,118225293,118225289,118225292,118225296,118225298
2015-180-00:10:31.399993,0,0,1,10,3,8548,44,15552631,26214,224,VALID,ABOVE,0,INVALID,INVALID,57333,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,2044897874,18338103,18338102,18338104,18338104,18338108,18338108,18338102,18338098
2015-180-00:10:32.424987,0,0,1,10,3,8549,44,15552632,27852,224,VALID,ABOVE,0,INVALID,INVALID,63863,ABOVE,ABOVE,EQUAL,BELOW,BELOW,ABOVE,BELOW,ABOVE,2044897876,357406479,357406482,357406479,357406478,357406478,357406480,357406478,357406481
2015-180-00:10:33.449996,0,0,1,10,3,8550,44,15552633,29491,224,VALID,ABOVE,0,INVALID,INVALID,22485,BELOW,BELOW,BELOW,ABOVE,ABOVE,BELOW,BELOW,BELOW,2044897881,-450698293,-450698297,-450698298,-450698291,-450698292,-450698294,-450698298,-450698298
2015-180-00:10:34.474990,0,0,1,10,3,8551,44,15552634,31129,224,VALID,ABOVE,0,INVALID,INVALID,64987,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,BELOW,EQUAL,ABOVE,2044897883,425471265,425471270,425471266,425471261,425471268,425471262,425471265,425471270
2015-180-00:10:35.500000,0,0,1,10,3,8552,44,15552635,32768,226,VALID,ABOVE,0,VALID,INVALID,62813,ABOVE,ABOVE,BELOW,BELOW,BELOW,BELOW,ABOVE,BELOW,2044897881,665877547,665877550,665877543,665877544,665877545,665877542,665877552,665877546
2015-180-00:10:36.524993,0,0,1,10,3,8553,44,15552636,34406,224,VALID,ABOVE,0,INVALID,INVALID,57341,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,2044897883,799311168,799311166,799311171,799311170,799311170,799311169,799311169,799311163
2015-180-00:10:37.549987,0,0,1,10,3,8554,44,15552637,36044,225,VALID,ABOVE,0,INVALID,VALID,58837,ABOVE,EQUAL,BELOW,BELOW,ABOVE,BELOW,BELOW,BELOW,2044897881,756395200,756395200,756395197,756395196,756395201,756395199,756395198,756395199
2015-180-00:10:38.574996,0,0,1,10,3,8555,44,15552638,37683,224,VALID,ABOVE,0,INVALID,INVALID,21855,BELOW,BELOW,BELOW,BELOW,BELOW,BELOW,ABOVE,ABOVE,2044897877,-158807749,-158807751,-158807752,-158807752,-158807750,-158807753,-158807748,-158807746
2015-180-00:10:39.599990,0,0,1,10,3,8556,44,15552639,39321,224,VALID,ABOVE,0,INVALID,INVALID,32637,BELOW,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,BELOW,2044897881,-957465518,-957465513,-957465514,-957465517,-957465522,-957465514,-957465513,-957465523
2015-180-00:10:40.625000,0,0,1,10,3,8557,44,15552640,40960,226,VALID,ABOVE,0,VALID,INVALID,65503,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,2044897885,313698533,313698538,313698535,313698537,313698537,313698532,313698536,313698536
2015-180-00:10:41.649993,0,0,1,10,3,8558,44,15552641,42598,224,VALID,ABOVE,0,INVALID,INVALID,65471,ABOVE,ABOVE,ABOVE,ABOVE,EQUAL,ABOVE,ABOVE,ABOVE,2044897883,590410921,590410926,590410924,590410926,590410921,590410923,590410922,590410925
2015-180-00:10:42.674987,0,0,1,10,3,8559,44,15552642,44236,224,VALID,ABOVE,0,INVALID,INVALID,54781,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897880,937270950,937270946,937270949,937270947,937270953,937270953,937270951,937270945
